mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
9.90926341475071,64.48703629111778,1.2474947280379978,1.5862781655965557,0.41919191919191917,0.6212121212121212,3.9447564133459885,6.253573509322645
16.605571714490758,75.68537888331457,1.6740630890998354,1.7718984286523904,0.27411167512690354,0.48223350253807107,4.4152507022836005,6.971561884558341
21.48549053979082,83.21494068921955,1.9413201135078995,1.8721053159233079,0.22959183673469388,0.4030612244897959,4.671875063031912,7.33543498830701
23.130709387287006,85.95985022580255,2.020624818639585,1.9147576174697125,0.22564102564102564,0.39487179487179486,4.785952536707575,7.495024237876586
23.611311518602285,86.39960355801296,2.034520790569217,1.9365556700085111,0.23195876288659795,0.3917525773195876,4.830638023371045,7.597054421288719
24.55154064205944,87.07151853454708,2.079778431497035,1.9692728484489415,0.22279792746113988,0.39378238341968913,4.910774490345606,7.726674013405362
21.71835943029336,82.25356101018352,1.9214396720310507,1.9674190261301951,0.28125,0.453125,4.909220833832566,7.731731485741378
20.760575174611578,79.7952233333752,1.8892055896849314,1.9594460331712489,0.2617801047120419,0.47643979057591623,4.908593111552976,7.6843004381250255
19.139997188677032,76.0296530956002,1.8187582712992494,1.9369905870254975,0.28421052631578947,0.5105263157894737,4.843903354745022,7.596650853180747
18.33227531233866,72.66160824383901,1.7704531577758735,1.9191717686853156,0.31746031746031744,0.5185185185185185,4.805082230188631,7.509600722258063
18.61615912615305,72.72177397532877,1.7855881452399882,1.906383547423727,0.2925531914893617,0.5,4.773479036228225,7.462182465066964
20.933236769566655,75.84126488972832,1.883444972758798,1.9243145064391367,0.2727272727272727,0.47593582887700536,4.8181573833254285,7.570891554755244
25.476119778142493,83.20738106180838,1.9951002966798168,1.9931218069773637,0.21505376344086022,0.41935483870967744,4.994573176462543,7.825384515090423
29.30798382857799,88.64601953428088,2.1570650347341047,2.040181720525716,0.17297297297297298,0.3837837837837838,5.114749310680411,7.987450377284126
33.51278245945246,93.2145589087944,2.331097488662758,2.0926056944109828,0.14673913043478262,0.34782608695652173,5.253863196034326,8.199802608229223
34.44446152805083,95.65348238268463,2.3723699767078115,2.11566827215745,0.1366120218579235,0.36065573770491804,5.302200780998575,8.291111265285451
34.04010872341563,95.66423579685038,2.349091317846559,2.1501160317807284,0.17032967032967034,0.3956043956043956,5.359354775155134,8.443423147736633
33.73815859019938,94.94716714906394,2.328167806094528,2.1796051495751705,0.22099447513812154,0.3812154696132597,5.460857440070675,8.51434342545542
32.224433156874035,92.28151251308446,2.2544773862725926,2.1860930985967695,0.25555555555555554,0.3888888888888889,5.478232566673646,8.550504438900814
30.320681601861057,87.64365207074898,2.165205279337142,2.18297342690116,0.2569832402234637,0.4301675977653631,5.450258520624855,8.555408847728238
28.01867456254254,82.6832056168545,2.0676074892686507,2.175493133317754,0.28651685393258425,0.47191011235955055,5.444445665627721,8.529816184782167
26.51451099450924,79.30279066040595,1.9977794866978795,2.1516101457450247,0.2824858757062147,0.4632768361581921,5.388830868425696,8.454120454673063
25.81982992202576,77.68103556063868,1.9559530830261562,2.1287260111873056,0.32386363636363635,0.4659090909090909,5.323871514038605,8.359386144781658
27.169600689015596,77.87556015916648,1.993170440759848,2.131847248844123,0.3028571428571429,0.49714285714285716,5.342279752533543,8.363334561207076
