mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
9.597310561878398,64.53873102443846,1.2095260393236438,1.6337093720710716,0.43037974683544306,0.6455696202531646,4.073908936894393,6.423263499426501
16.66698176870011,77.4552713078871,1.624919485235197,1.8199083159832414,0.3333333333333333,0.5128205128205128,4.522801611280139,7.1753688574223995
21.41306546022322,83.39658007607196,1.8773221199657917,1.9219373972979468,0.3116883116883117,0.4675324675324675,4.797831798056259,7.522566691848297
22.91595840615866,85.91370440786716,1.9657463714888535,1.9385674274236242,0.27631578947368424,0.4342105263157895,4.846580705095696,7.595520878983068
23.416815084381433,87.08026814648498,1.9935275337993488,1.9244401200771044,0.28,0.4266666666666667,4.804168198621728,7.552134718405484
23.4454462432663,86.31807601466454,2.014374377679164,1.9243324389240184,0.2702702702702703,0.40540540540540543,4.801502852688863,7.559392459159596
20.718700561371346,85.50948483978816,1.8907724790505867,1.9164960626860013,0.2876712328767123,0.4246575342465753,4.800137982077992,7.530622630767239
19.893970474135433,83.5723483117263,1.858584890746223,1.902717163610678,0.3055555555555556,0.4444444444444444,4.758790973662575,7.476252156412109
18.91632269958569,80.99240162367096,1.815086219951325,1.9006825376339764,0.28169014084507044,0.49295774647887325,4.741409017383298,7.476211392640883
18.10484264258044,78.73771370884577,1.7714350836984667,1.9027983206857553,0.3,0.4857142857142857,4.757557001777842,7.471802648314382
18.514952419131376,79.65977270853422,1.7788351664246795,1.9194433777348883,0.2753623188405797,0.5362318840579711,4.804250424149672,7.513883472184969
20.617864207464677,83.58373554352671,1.8680254091203785,1.9675433028160532,0.25,0.5147058823529411,4.9419117858138275,7.721533970923366
25.346517168271316,93.07068517201758,1.9881539119863993,2.0393856890233204,0.22388059701492538,0.40298507462686567,5.116624738411813,7.996203347749156
29.489080806870216,98.57311844924982,2.1655671156024736,2.0925363602208376,0.21212121212121213,0.3787878787878788,5.221030478662327,8.19515263837727
33.84920340645495,101.50514564429494,2.341936766809841,2.1288446338036446,0.16923076923076924,0.35384615384615387,5.331862548650067,8.321796177155042
34.94584247632928,102.15090143870972,2.3837350491277602,2.1575928743117334,0.1875,0.375,5.3708695033305816,8.470788835886912
33.94819591862394,100.04391210658503,2.3443899370540375,2.142215805962129,0.23809523809523808,0.3333333333333333,5.388550101922284,8.367617854044974
32.2024564380008,99.09734423430734,2.287240724259096,2.1377133789248393,0.22580645161290322,0.3387096774193548,5.3542676251711745,8.411791593022171
30.243277111713148,94.69739740053465,2.210399263675376,2.1364902623724387,0.2786885245901639,0.36065573770491804,5.357574146242839,8.365891226171692
28.55970250335463,89.83849311735634,2.132499374363464,2.116198674112549,0.26666666666666666,0.4,5.301356012719339,8.276828374867387
26.42324159041108,87.53353216555601,2.0436547507400915,2.114325638520989,0.2711864406779661,0.4576271186440678,5.2913180216241456,8.332841803828563
25.97798224044602,87.36923310655081,2.023007170438948,2.1191108315749405,0.25862068965517243,0.4482758620689655,5.327364222531833,8.304734546700608
26.155840714319194,87.36764011974223,2.0135014172838672,2.134441664164907,0.2982456140350877,0.47368421052631576,5.3836656672667855,8.372036125357205
27.789080192947115,89.22374918825471,2.0824258803339486,2.157072144804535,0.26785714285714285,0.44642857142857145,5.408745989890036,8.438316746718145
