forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_up
6.143959916585683,4.349628832340239,7.898722844123841,3.2076991233229646,8.843794866800307
1.6764514370924228,-0.371622930765153,3.6152250373363497,-1.8297622945904728,4.693920622766018
-2.3528253218829644,-5.174733379483223,0.18214585125446336,-7.1001867196708925,1.4265071095526203
-5.245960346897543,-8.658607177734375,-2.292993006706238,-10.950737328752876,-0.7430328346788905
-4.915582021925748,-8.527075451016428,-1.630304324626921,-10.917896440699696,-0.1909736993908892
3.370161208240985,1.4335891163349166,5.242553304433823,0.18415151059627624,6.222142176032062
6.164498405996561,4.280696243047714,8.006957305669784,2.883093483746052,9.113582752346993
11.661693493959904,9.865909770727159,13.506839904785158,8.642249188721182,14.58228330105543
14.470642208261491,12.564420146942139,16.395530165433883,11.491695928573609,17.609815630316724
16.794416979982852,15.086468989849093,18.546895083189014,14.167732941806316,19.677380975782874
16.133804305558208,14.458812789916994,17.861215825080873,13.584325288832186,18.897775492072103
13.090561592245102,11.431299061775212,14.834394772052764,10.442503043711184,15.907032456994054
6.999254454560279,5.301956005096435,8.650175660848618,4.216265073716642,9.658971194922925
0.6531161377680308,-1.5129943513870228,2.720578458309174,-3.2760818445682514,3.919217884540558
-2.0079391069981463,-4.6338180220127105,0.48458904683589876,-6.656121874898672,1.7904259094595893
-2.413816942660512,-5.224538208246232,0.16550309836864524,-7.299928624257445,1.4066629765927787
-2.949193383974434,-6.0945277547836305,-0.1278664201498015,-8.174303371980786,1.2042857775092088
3.1192005968660124,1.148453625440596,5.015685693025587,-0.3283111158013354,6.006585472226141
6.8561340750503525,4.919193481206895,8.72336663246155,3.578914174139499,9.913475381433962
10.811373677508831,9.033826961517333,12.590690431594851,7.980816158652305,13.71866659998894
15.367524424960612,13.573244576454163,17.14161933660507,12.616785916686059,18.164606556594375
17.107809337563513,15.435119608640672,18.7945508980751,14.602679250240328,19.948039699494835
15.095917979815008,13.438677860498432,16.81637514352799,12.469220891296864,17.812178687453272
12.13306120577574,10.485703557729721,13.880921362638475,9.4505648124218,14.998248109817506
8.008385709997414,6.339225572347641,9.648485004901886,5.309526813626287,10.679803997576238
0.6226301901769629,-1.5595102983713143,2.7406911098957063,-3.2274192009866254,3.9181815218925466
-2.7933973677849773,-5.867183648943901,-0.053142410516739125,-7.884590986445547,1.3116231045126892
-1.9655609131568665,-4.83374983638525,0.6525353443622599,-6.817487338408828,1.9291642194986338
-1.587170428963602,-4.372055220007898,0.8964110040664693,-6.45924889996648,2.2111389470100393
0.7356718723565331,-1.7161182707548142,3.0020157408714305,-3.526463666260242,4.25614811629057
6.331523501883745,4.32813592672348,8.244953788518906,3.043620227873325,9.2331603294611
12.139462816629411,10.331287153959273,13.960001499652863,9.308212636113167,15.028035687804222
14.726085598626137,12.985400480031968,16.474192821979525,12.046285606026652,17.59124947071075
16.91805869969845,15.236648619174957,18.624608827829363,14.31613996088505,19.732735308408735
16.0893471398592,14.410028933286668,17.84306867480278,13.468792257606982,18.897492602169514
11.880262345440388,10.213761917352674,13.551565557718277,9.246626571714877,14.74614188790321
7.810246344144345,6.094504351615905,9.526862018108373,5.113205909729004,10.467828034758567
2.1448280223333827,0.0995635056495668,4.094273886680603,-1.3916203138232226,5.162174350619314
-0.10732559331715079,-2.4921376115083715,2.0918510377407094,-4.262645881175996,3.3660033139586436
-4.21186546650231,-7.4455420482158665,-1.1680987125635127,-9.80980809878558,0.2811374929547281
-0.9965113523510106,-3.759786273837091,1.482062104940416,-5.610134306922555,2.7153823757171596
2.205740729976297,0.03982068479061179,4.224111739397051,-1.3900009971857066,5.401678849160666
6.073364093667269,4.295739401578903,7.828278722763064,3.055646590590478,8.807674754261969
10.979419206554889,9.108786925077437,12.809231468439101,7.919949677288532,13.922556834518907
15.87345122828007,14.13512986779213,17.63215929508209,13.138473933935165,18.636839497089383
16.318136738798618,14.622814325094222,18.046705577373505,13.70556988298893,19.17530011832714
16.053195823917388,14.456262856721878,17.6526219534874,13.599665453732017,18.71259920686483
12.320914819729328,10.704379134178163,13.987440648078918,9.662614160478114,14.954102506041524
7.100532832685711,5.386936722993852,8.779500836133957,4.262183899283411,9.884340473413467
3.1731051607847216,1.250023891925812,5.0791836977005005,-0.14785462260246338,6.086925847828389
1.1058775252175326,-1.0827389395236968,3.199403482675552,-2.7874158087372773,4.226500887572763
-1.2999019279208774,-3.9959386467933657,1.1989671313762666,-6.035686056241394,2.3545467495918255
-2.2181715728178624,-5.126397631466388,0.40522148430347343,-7.30523772776127,1.730081635415553
-0.7477807997900245,-3.449884589910508,1.8396629709005363,-5.513233023360373,3.04367842644453
4.096184179866315,2.0487787950038916,6.036010812520981,0.6630505317449572,7.029032546281814
9.663814053568839,7.770703314542768,11.518262200355528,6.664154718518256,12.608503475189208
15.255134076626303,13.550467429161074,17.020722252130508,12.55744977235794,18.056165546178818
16.722308683218955,15.028627967834474,18.44532807826996,14.147780208885669,19.544472205638886
17.349990498268603,15.706848635673525,19.008011434078217,14.764940739870072,20.069825968444352
12.775579363038538,11.098888800144197,14.536282732486727,10.248562165796756,15.552953725755215
7.998014943948983,6.314656805992127,9.666514331102372,5.292236792743205,10.733688230216503
4.108320119383334,2.215050584077835,5.933310617208484,0.979961525201798,6.979693306088449
-0.8894583612960573,-3.3492707777023307,1.4291392189264307,-5.157252862751484,2.496956946104765
-4.630115193468333,-8.050748480558397,-1.5517848712205882,-10.35446647927165,-0.10167772561311973
-3.2804483973419667,-6.325888377428055,-0.46301639735698497,-9.039039255268873,0.9090485282242297
2.1094048407429455,-0.08847047209739634,4.183656291961671,-1.5122737236320976,5.20809857815504
5.758993813977243,3.9139492321014413,7.55979984641075,2.5005419933795934,8.660243504047392
11.761951348621844,9.966333596706392,13.597207914590836,8.735963157713412,14.634269404113292
