forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_up
6.143959916585683,4.349628832340239,7.898722844123841,3.2076991233229646,8.843794866800307
1.0214974361443525,-1.3185354959964766,3.228122795820237,-2.901564203202725,4.32894775092601
-2.071801641124785,-5.091995752751828,0.6397677397727961,-7.263752160519362,2.02149997293949
-4.013929986959697,-7.419787040054799,-1.0099758446216587,-9.722069064192475,0.410195882320405
-4.824134954857529,-9.085303609371184,-1.131200818419456,-11.851812505647542,0.5455517953634256
1.0474521701824655,-1.9677136498689662,3.719113054275515,-3.969171431958675,4.934626651704306
5.45207298524022,2.8659224081039434,7.81917385697365,1.102814071476459,9.065180549919605
11.532425048317911,9.362854979038241,13.747063425779345,8.04449176579714,14.808118371963499
14.9102290391922,12.84880425453186,16.941952575445175,11.634773140847683,18.088353331089014
16.836568729655745,15.024618483781815,18.7683943605423,13.981313082575799,19.843275391459464
15.854310298769477,13.935594384670255,17.841537165641782,12.954824214577673,18.875261716246605
11.822354012446405,9.69983449101448,13.895910705327987,8.506646619737149,15.080452521443364
6.9471111452364935,4.632721971273423,9.161196216344836,3.2874670431017874,10.362194723188878
1.5181142885345218,-0.9112548619508746,3.957194949388505,-2.6234327982366095,5.091886121928691
-1.8037194393539433,-4.705480898916722,0.9740381133556375,-6.8534049790352585,2.258916610479353
-3.5844496027681245,-7.193702153563501,-0.3146014791727061,-9.721395754627885,1.257599516361952
-3.283282387468816,-7.093576251268387,0.2283201491832727,-9.662399246357381,1.8083171796798698
0.8096972474849226,-2.3146451175212865,3.6845930457115172,-4.576963929533958,5.0488833913207
6.050714062144161,3.0971085369586944,8.840755494832992,1.2497988438606258,10.19384623378515
11.607847541302444,9.17130972146988,14.0018463742733,7.628765306174756,15.245716945230953
15.29406404227495,13.190129395723346,17.456775709390637,11.945923444032667,18.62696006029844
17.34828265579462,15.504429112672808,19.218943033218384,14.4351863104105,20.448415675163258
15.982150007607936,13.91366932153702,18.074623156785968,12.582087796032427,19.250608457922933
11.58400003259182,9.274112452268604,13.872549533843994,7.989869399964811,15.109344187974928
