mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.83804107270114,45.76082777911294,0.7715819345296892,1.6973789365199092,0.6835443037974683,0.9493670886075949,4.184577804071994,6.742084771977099
4.7653470637073045,54.25803253997961,0.8552405084254134,1.84781407977357,0.6923076923076923,0.8974358974358975,4.595398775616401,7.323191321080056
4.646811655706309,53.64277529510759,0.8425882986412347,1.8830418729715184,0.7012987012987013,0.935064935064935,4.683163704051625,7.439306281975267
4.643091767556179,52.55833094689296,0.8374730936332879,1.8922339084405073,0.6973684210526315,0.9078947368421053,4.671950638273471,7.456119224057543
4.748518984306496,53.80569959558545,0.8587365931804027,1.8797323960267625,0.6933333333333334,0.9066666666666666,4.665827401957558,7.418921884788742
4.502518615944328,51.58389481971128,0.8378106848027872,1.8711013569735053,0.7162162162162162,0.9324324324324325,4.6306259257204925,7.396979237517604
4.323349114116605,50.68939517067926,0.8320854058252064,1.8771809048784982,0.726027397260274,0.9315068493150684,4.657964649389062,7.421399608902349
4.298697810123475,50.10042508409066,0.8172256606721876,1.9004292594325176,0.7222222222222222,0.9583333333333334,4.735716281352164,7.483077648692302
4.276054658507788,50.64020343221901,0.8216597331322992,1.904760591671258,0.7323943661971831,0.9295774647887324,4.727364472226252,7.555002494319519
4.190757826846149,50.40585592951733,0.8088494130040599,1.930401434557608,0.7714285714285715,0.9142857142857143,4.792217400251311,7.624146467579317
4.264574085002427,50.86224709441718,0.7883288607243055,1.961094055217249,0.7536231884057971,0.9130434782608695,4.865182949647876,7.740370830360661
4.214730065787418,54.41824608420154,0.7936983425909786,1.9868407593440844,0.75,0.9411764705882353,4.94619437507059,7.8366352491024225
4.465925190945005,55.350792493771095,0.7775290029546297,2.042574854107313,0.7761194029850746,0.9253731343283582,5.075485300685784,8.100575230543184
4.463778564895588,53.91052203919939,0.7664894203308404,2.075752643362613,0.7727272727272727,0.9393939393939394,5.181917722413811,8.15943974577598
4.391885346137291,53.884816211321905,0.7684293893152192,2.089664008238438,0.8,0.9230769230769231,5.207718064151233,8.244451109477426
4.270910377507885,53.07425104151031,0.743961756847916,2.0759600164364898,0.8125,0.921875,5.175508918434004,8.188328646894876
4.122296786049107,51.86878880286299,0.7352615711188005,2.077388050308871,0.8253968253968254,0.9206349206349206,5.184020226918444,8.171184830746695
4.005215988235737,49.002917623026704,0.7129921053318156,2.0700178331959855,0.8225806451612904,0.9193548387096774,5.173364065821413,8.147508471323809
4.19550723825046,48.58377079270455,0.722577536213925,2.0940471633719584,0.8524590163934426,0.9016393442622951,5.232779835971852,8.26217465191608
4.176677145021437,50.161227180747304,0.7256974755210618,2.101760122588613,0.8666666666666667,0.9166666666666666,5.243397249843502,8.340218516352905
4.198815829001773,52.18505276073694,0.7428745122512094,2.12387252711057,0.847457627118644,0.9152542372881356,5.305236142387117,8.383610515946735
4.27519196884236,52.08045754497608,0.7444194812297313,2.1383520366410904,0.8620689655172413,0.9137931034482759,5.340085851682136,8.420231574825188
4.415424321456209,52.830106094105865,0.7492270466861888,2.1618136503854735,0.8596491228070176,0.9122807017543859,5.401637236781513,8.52523589277994
4.432537568563202,53.91775157318454,0.7505453287782154,2.1919265546956073,0.8571428571428571,0.9107142857142857,5.4675780880677545,8.665665543236406
