mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.6600882836271422,48.01179654315756,0.7160963590613523,1.6486843488835559,0.7171717171717171,0.9191919191919192,4.076273206533359,6.569844648944722,3.289912229352622,4.356990786118601
4.035829020670158,47.354896848261745,0.7433488852742175,1.793318895335183,0.7614213197969543,0.9289340101522843,4.430086034163832,7.112973124188458,3.4220090417535567,4.69816444367565
4.038384816941987,48.05346418674094,0.7550547801711462,1.8455665535814267,0.7806122448979592,0.923469387755102,4.5851947049661135,7.3080126696858905,3.3726690224378113,4.77193717308565
4.091444332544678,48.561997168814614,0.7636976211986891,1.8606527025140727,0.7743589743589744,0.9333333333333333,4.61741193791682,7.35454175308347,3.363355530223395,4.866632593263236
4.079512152880973,48.68343064528778,0.7637129172882056,1.8725034668419078,0.788659793814433,0.9329896907216495,4.629555344452915,7.418779088621113,3.3868599989954795,4.716294074205455
4.1247561168525495,48.77770291450133,0.7634457860743734,1.8923279810343772,0.7927461139896373,0.9378238341968912,4.6859964851289995,7.480624077443708,3.4144943733092767,4.859480276347915
4.0115459185452105,48.08785209111292,0.7508354616591012,1.9158035654918262,0.7864583333333334,0.953125,4.774504216584291,7.565359522354877,3.40613102591427,4.698727115275972
3.9102931556351046,47.03433390029675,0.7467266366210145,1.9317496968993828,0.7801047120418848,0.9581151832460733,4.799565622535621,7.639267690926789,3.3551529875770734,4.678233913337307
3.8495766113228167,46.10611744692206,0.7305828250101944,1.928182012989206,0.7736842105263158,0.9473684210526315,4.793931575593626,7.638809106507425,3.370121667372067,4.5935267674949625
3.918035109005655,46.17709778438124,0.7378016690841857,1.9262719236661823,0.7671957671957672,0.9629629629629629,4.787444315606897,7.613050166810437,3.3611310969358903,4.594374871961287
3.932482937205644,46.6404519428836,0.7425250604876911,1.9292825768185418,0.8031914893617021,0.9468085106382979,4.798329678909347,7.6385772594589385,3.366530149409888,4.6516498601684075
4.166254647069183,46.51573549942165,0.753280299044133,1.9482101661280553,0.7967914438502673,0.946524064171123,4.852483242221854,7.686505016840314,3.498195530829524,4.725903792288038
4.078287561922007,47.19387386362995,0.7185125949305252,1.9895023258983602,0.8118279569892473,0.9623655913978495,4.958501720638439,7.8488695646060505,3.2279959496005075,4.548264172970633
4.1019398576291035,46.55673206939524,0.7180099687179398,2.0259300363381265,0.8,0.9621621621621622,5.042041280188342,7.987598574793131,3.2702124393245313,4.455653713938065
4.184811881146515,47.43473685455258,0.7277498657571186,2.0429240660212153,0.8043478260869565,0.9619565217391305,5.073814012015408,8.076306993847878,3.2788186518992126,4.490786711147402
4.163948590312601,47.24822422874605,0.7271326509772966,2.0640275552688694,0.7978142076502732,0.9617486338797814,5.14652757162398,8.139569068628946,3.269527778997949,4.487235942285372
4.237866786094673,47.45974362795919,0.7299287463665568,2.0831599116928268,0.8296703296703297,0.9505494505494505,5.186847281334076,8.212224959008067,3.3320897409590327,4.578724539642408
4.180225500528602,47.757023775235304,0.7343855770316997,2.100649674530049,0.8176795580110497,0.9558011049723757,5.24374145385894,8.272573925542892,3.2871489250003183,4.512710604685092
4.336246264171379,48.59269502987249,0.7460649894333313,2.115496709355991,0.8055555555555556,0.9611111111111111,5.284784433110192,8.33699861523949,3.391740260634964,4.55183510711114
4.435397695002343,48.82149686071745,0.7484479683794405,2.1282798048757674,0.7988826815642458,0.9553072625698324,5.309619454145433,8.38266916878521,3.4400812084403336,4.625726800512093
4.38858816250043,48.21458975292178,0.7465067882141683,2.1317633330797734,0.8146067415730337,0.9550561797752809,5.330941079150543,8.398096880817954,3.4725463895183566,4.643844669477815
4.220971000320946,47.7141108396271,0.7340771963839359,2.1360966527668808,0.8192090395480226,0.9661016949152542,5.325381819416179,8.426966507648192,3.363327577590831,4.611554725140024
4.136028651425902,47.18658140919485,0.7269334835929433,2.1249180276308834,0.8352272727272727,0.9659090909090909,5.319445197351958,8.386499301477926,3.2810555075910015,4.483591620521756
4.102088133012503,46.418457924357654,0.7315753441498216,2.1498786167006543,0.8285714285714286,0.9657142857142857,5.386718945137475,8.459894829875028,3.3293969729097723,4.50797105850186
