mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.855813639378344,45.93165685729975,0.7726776388811462,1.6949702845139534,0.6582278481012658,0.9493670886075949,4.188537050587468,6.749500589105713,3.4188633146014995,4.4804641197440995
4.73232867563458,53.89384803202989,0.8526159594065572,1.8463161129796963,0.7051282051282052,0.9102564102564102,4.580059057762728,7.332863246449091,3.8222115750090455,5.050085601868278
4.686304669688916,53.64256144028583,0.8452474303458539,1.8911956733310549,0.6883116883116883,0.922077922077922,4.694285694336212,7.51660747736268,3.7463279662098503,4.981566957453431
4.661398487896773,52.79140264766274,0.8391057557036657,1.8898051499436364,0.7105263157894737,0.9210526315789473,4.690379689856422,7.5002948778985585,3.745861411151368,5.06829986776934
4.752906850928306,53.659932815195944,0.8574207620868025,1.8783721801103834,0.6933333333333334,0.9066666666666666,4.663041505481623,7.457207352859971,3.770643455049112,5.047371059880959
4.493844260745213,51.38228798929194,0.8327785593793008,1.8676053321487958,0.7027027027027027,0.9324324324324325,4.633853347361845,7.4044110382395445,3.652771106995273,5.108129835822739
4.319993303724633,50.70309689667084,0.8323992506496717,1.886542032538393,0.7123287671232876,0.9315068493150684,4.698278386419333,7.487469534282632,3.534476278638524,4.645499188753503
4.2682590234266975,49.81375304106689,0.811966377847958,1.901654129447234,0.7222222222222222,0.9444444444444444,4.727225556988504,7.536763541049595,3.5901198157600267,4.737457119640211
4.255783513651033,50.542185915611135,0.8183058981345985,1.919508250216469,0.7323943661971831,0.9436619718309859,4.771769578230532,7.609057048560603,3.583359337017412,4.696385042162472
4.263934535612099,50.62353313312349,0.8114306197972266,1.9377065422404176,0.7571428571428571,0.9285714285714286,4.819000139779683,7.688670565097394,3.6212420902429696,4.8298623776753855
4.262129051547914,50.89711641153334,0.789790233555539,1.95798263071212,0.7536231884057971,0.927536231884058,4.879513694010205,7.7659206361931865,3.6446526968540187,5.035291260034293
4.172114579553351,54.25209002614439,0.7917275970210023,1.9900950748026516,0.7352941176470589,0.9411764705882353,4.96103077830393,7.881542140867889,3.4812116890473046,4.678233496006472
4.449902092684471,55.10736503521759,0.7728775039321084,2.0389772940557753,0.7611940298507462,0.9253731343283582,5.082079194029674,8.079207129342645,3.4666321611326483,4.79764199197164
4.417304676582483,53.91477681067223,0.761382349598467,2.0680657508547093,0.7878787878787878,0.9393939393939394,5.149145284351671,8.18843644743007,3.532216589599805,4.891210772694025
4.336639029342351,54.30032077278457,0.7619171139419862,2.075960103483438,0.8153846153846154,0.9230769230769231,5.184836455138425,8.214176373105449,3.561930550799457,5.012398421218229
4.24620283722906,52.90109069037771,0.7405349425598533,2.0732205645063213,0.828125,0.921875,5.169088333207596,8.204839909992451,3.541482992186088,5.161721331182761
4.138223252680652,51.99710264974383,0.736680889787945,2.079302616127348,0.8253968253968254,0.9206349206349206,5.192079400148574,8.225840317989828,3.4463057254098906,5.1241292251306545
4.003647145216875,48.65103088770003,0.7116619517593216,2.0785527661990133,0.8225806451612904,0.9193548387096774,5.2006932873401475,8.210515051241726,3.4806064516927666,5.302124335039163
4.1445596595819,48.475219063563046,0.7185957932879248,2.093760397708973,0.8688524590163934,0.9016393442622951,5.245172555914411,8.2639846522842,3.55041049623904,5.461994168289519
4.166376504758394,50.457079323724784,0.7280917932044996,2.1039280418288615,0.8833333333333333,0.9166666666666666,5.264850389640543,8.308085373642417,3.5496744843110837,5.571607265302287
4.1699671304801464,52.16156942699326,0.7369126423014551,2.1178161390256784,0.847457627118644,0.9152542372881356,5.29012220025817,8.374158398832982,3.544738836155148,5.436577141794484
4.221048376315186,52.02090750071395,0.7410454325652392,2.144009222012513,0.8620689655172413,0.9137931034482759,5.355610359578947,8.467037004030109,3.5547787416726884,5.255576449733038
4.397962850979425,52.74049325922808,0.743453001349177,2.1595628407175402,0.8596491228070176,0.9122807017543859,5.398461360916303,8.544718913726884,3.641819839583536,5.297739145046851
4.3888491637800895,53.82975877000569,0.7490226855384252,2.178097414070801,0.8571428571428571,0.9107142857142857,5.444864693555654,8.623297442782526,3.566232416544306,5.191082656240647
