mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.6530581984414305,48.07584463297217,0.7163312189370886,1.6521109990155567,0.7171717171717171,0.9343434343434344,4.077208453680983,6.596021078569303,3.283587393198776,4.246433013119989
4.04675472877474,47.12094822694786,0.7414137743269809,1.7962418994139966,0.766497461928934,0.934010152284264,4.454388044198807,7.140842936565588,3.428862967943926,4.675104155719519
4.0453650189955015,48.29953302993641,0.7530751479766403,1.8475537721618913,0.7857142857142857,0.9336734693877551,4.585765446614135,7.325229989681393,3.36132861175441,4.724856434896845
4.079369992110452,48.78357355029843,0.7621618301152134,1.865409557139421,0.7692307692307693,0.9384615384615385,4.630984369475735,7.401098783749407,3.355724758482755,4.727387949788465
4.0760999079505025,48.454955290559035,0.7610791612902802,1.8755269247730724,0.788659793814433,0.9381443298969072,4.655248858630658,7.445161777076049,3.3659463073162943,4.712380581006852
4.106338241106692,48.82469946409999,0.7602178749746811,1.8956841748157855,0.8031088082901554,0.9326424870466321,4.707759824950588,7.534702446978879,3.385276054746472,4.766151652702983
3.971333567491421,47.73511783257731,0.7429903164322903,1.9223530007881604,0.7916666666666666,0.9479166666666666,4.7758672843331675,7.618731085929004,3.386728396886944,4.637477305781085
3.924887647120048,47.127649733184505,0.7460407414968923,1.9302678775261592,0.7853403141361257,0.9581151832460733,4.803960952542045,7.65410458985547,3.3506635463436374,4.63234301724944
3.875392565589945,46.13584719568564,0.7324916206486696,1.9265789564805822,0.7842105263157895,0.9578947368421052,4.790985834151504,7.641025555211704,3.3586977563337865,4.548755472309684
3.915814680587882,46.394332207942476,0.7388168818339257,1.9244086024292413,0.7777777777777778,0.9576719576719577,4.785454646741801,7.634013521307235,3.346496336058346,4.595527255119957
3.938683648380947,46.68246963313755,0.7423089513207222,1.931280273888857,0.8031914893617021,0.9574468085106383,4.807117033343423,7.643302751036192,3.356189725262292,4.662586344362193
4.118617632420918,46.843446209248654,0.7523402754422716,1.954506985664657,0.7967914438502673,0.9518716577540107,4.872709088840268,7.745704671432344,3.4551407394051092,4.667770918760622
4.0266601670137465,47.14102980694233,0.714581291475381,1.9927957792636037,0.8064516129032258,0.956989247311828,4.970670586025177,7.887222968522792,3.232943195275847,4.4510964876584005
4.101060608764648,46.639266871213245,0.7175826782106439,2.027382368333988,0.8054054054054054,0.9675675675675676,5.0544832604310725,8.031454794361169,3.2590609597726776,4.4200523978137936
4.169510541079038,47.46268070025227,0.7271375677222338,2.045852244073149,0.8043478260869565,0.9619565217391305,5.109897009053017,8.09003797163848,3.269848978057957,4.51610707767067
4.168370959029613,47.50421001215271,0.7259005535769703,2.0667866239780865,0.819672131147541,0.9617486338797814,5.1513260198316795,8.18599948311902,3.2722814385658734,4.501874992732606
4.231918627488564,47.544756471687386,0.7299091002252603,2.0832238912865386,0.8241758241758241,0.9505494505494505,5.19589533713731,8.243417755891992,3.3162468581063123,4.545913328259918
4.225223556538756,48.037363858389185,0.7356990794634535,2.1059006409400216,0.8232044198895028,0.9558011049723757,5.257873576811763,8.342067378515546,3.301751710350091,4.551873777905672
4.373520124115507,48.96630835625624,0.7482573670382684,2.1212809696048325,0.8,0.9611111111111111,5.300166406902399,8.385403947677801,3.3785157673269417,4.575954696152126
4.430364310729358,48.83622786400042,0.7473870378425642,2.134147233780779,0.8100558659217877,0.9664804469273743,5.330018082437195,8.445325787775213,3.4323274111323347,4.700247727721315
4.408035773373114,48.56585516551503,0.7491050883112083,2.131711905524382,0.8033707865168539,0.9662921348314607,5.333177447197116,8.424481056500221,3.413648675595831,4.612434901949285
4.210638476915391,47.98927004692273,0.7339341294615827,2.127744585674072,0.8135593220338984,0.9717514124293786,5.317372681308879,8.410058095411143,3.3450419488051333,4.59062206651539
4.1697128457257975,47.45896925106892,0.7296510301537151,2.1315813272124404,0.8181818181818182,0.9602272727272727,5.324778450009498,8.435287571273406,3.307274315434335,4.5322562302467695
4.12720505854421,46.25064536317467,0.7315400101581375,2.1485563609655034,0.8228571428571428,0.9771428571428571,5.37135603446852,8.49843161674555,3.3244796059773805,4.543595552930743
