mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.643278171543117,47.68593310586354,0.7142716476805655,1.6513846679561377,0.7272727272727273,0.9343434343434344,4.077253376401283,6.557675755503165
4.07460993428142,47.27172373970227,0.7472651180624409,1.7955482551190605,0.7563451776649747,0.9390862944162437,4.435249106525022,7.1114597966115545
4.041386318792971,48.6957928378561,0.7563562080562194,1.855869428727276,0.7704081632653061,0.9336734693877551,4.6021545890515485,7.322396281827245
4.112419882903093,48.6760690159253,0.7670444579995652,1.8636732673517755,0.7846153846153846,0.9435897435897436,4.630765194134277,7.374682305577125
4.087877233481732,48.81767165693526,0.764261433526178,1.875065140271933,0.7938144329896907,0.9278350515463918,4.647467519376764,7.386300606460056
4.090289512001976,48.530959894310605,0.7597343499042327,1.8908401452350414,0.7979274611398963,0.9326424870466321,4.702659992020239,7.470945075501436
3.9842544414051186,47.75752485984647,0.7454875392086502,1.9130379227469783,0.7916666666666666,0.9375,4.757671157026833,7.552024133134296
3.9200136971380792,47.10064150193254,0.7455013942868576,1.9178170405478616,0.7801047120418848,0.9476439790575916,4.773934144648641,7.57800121821971
3.8729673292761424,45.88234244691016,0.7321563910532435,1.9281614240174731,0.7894736842105263,0.9526315789473684,4.793029577014122,7.633298956
3.910550144586911,46.4573743203439,0.7388352968457028,1.9245806783158175,0.7936507936507936,0.9523809523809523,4.783710664253341,7.621199545860293
3.9546016575436393,46.86764321534943,0.7455355954148565,1.927246557843134,0.8031914893617021,0.9468085106382979,4.804059456884859,7.585047370037907
4.123798207754351,46.730090896738744,0.7525513782533843,1.9517783798120585,0.7914438502673797,0.946524064171123,4.869078651178967,7.720493822781876
4.005876049720452,47.33660178485763,0.7144654109370057,1.986133538925276,0.8010752688172043,0.956989247311828,4.947156900289384,7.829217558470978
4.085830653541503,46.42702764957267,0.7182138335443059,2.017740937523251,0.8054054054054054,0.9675675675675676,5.03643370387229,7.936095269236041
4.164414929820977,47.789934215010476,0.7307609322445723,2.0363240937288785,0.7989130434782609,0.967391304347826,5.068036150133072,8.04050531618975
4.118753468084129,47.182551630746254,0.720968082289197,2.0689612450960215,0.8087431693989071,0.9672131147540983,5.1576435988464135,8.164579503182319
4.179598423978704,47.38703039878931,0.7249761135218998,2.0816002474115796,0.8186813186813187,0.9560439560439561,5.193495932993563,8.195733492332081
4.1877423563539375,47.54067756661779,0.7309550183325649,2.106377601510745,0.8232044198895028,0.9613259668508287,5.257907588007776,8.29721066992391
4.370858926664344,49.09608257375301,0.7496107380018586,2.118248697632951,0.8055555555555556,0.9611111111111111,5.264527825794438,8.350924518033866
4.421178874069413,48.673580325724295,0.7470022377201477,2.1300627779486088,0.7988826815642458,0.9608938547486033,5.3116942681101245,8.400115571174426
4.404219737660846,48.40439343000868,0.7467979923696945,2.135893212056632,0.8033707865168539,0.9662921348314607,5.325367855578663,8.429730257070203
4.24635701345115,47.77698988367751,0.7324948090288745,2.1304092259529903,0.8135593220338984,0.9548022598870056,5.322590987181121,8.402059800975366
4.209926607734353,47.6100813312668,0.7374087958325719,2.132321496717307,0.8181818181818182,0.9659090909090909,5.330348416133356,8.388136814338239
4.135955919616582,46.29496084245591,0.7326624288898634,2.1445261012085854,0.8228571428571428,0.9657142857142857,5.355265555693344,8.445176848422054
