mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
3.8091538711470574,45.457921987412746,0.7693727133122142,1.6972518647239818,0.6708860759493671,0.9367088607594937,4.188445435800129,6.744132174979186,3.396043819529139,4.368530422994134
4.728635628502416,53.774101518755366,0.8523805895188699,1.8469251405239202,0.7051282051282052,0.9230769230769231,4.593558795901037,7.331990057017796,3.8315360771957385,5.112792730071898
4.688216274670001,53.815222191988966,0.8469049034690705,1.8969288265119333,0.7012987012987013,0.922077922077922,4.695450850464876,7.487982635939892,3.766890123353585,5.002740008812752
4.583676319344017,52.78005673285361,0.8337121406895012,1.887362768501963,0.6973684210526315,0.9078947368421053,4.676709170411284,7.452795023939372,3.774339261435684,5.359578415773549
4.712082253601041,53.200505943648544,0.8558913021858897,1.8786655918086084,0.7066666666666667,0.9066666666666666,4.656869376637511,7.435464908644745,3.76963604576956,5.093094359198374
4.550622639009807,51.6371615852753,0.8388375892952444,1.8694757818488283,0.7027027027027027,0.9324324324324325,4.639542307046395,7.386727586422539,3.6644518363248793,5.121601566018429
4.35343836575614,50.791037822798266,0.8358861004980382,1.8889281773782394,0.7123287671232876,0.9178082191780822,4.707573616459401,7.487664847972837,3.5844090823257235,4.745009415035842
4.251564380029897,49.63580402905479,0.810617428567189,1.8959521865481914,0.75,0.9305555555555556,4.7224511769678035,7.463962527779934,3.536090440490029,4.67235538518183
4.264143222268221,50.72750583638468,0.8222586421078374,1.9213359198225881,0.7605633802816901,0.9436619718309859,4.768985247706312,7.606684769603742,3.6309959686432083,4.820049205853562
4.252403012459528,50.27805792734853,0.8058835331219958,1.9346742882644477,0.7285714285714285,0.9142857142857143,4.789851890689209,7.629066033901862,3.6721044194614723,4.861735808032313
4.23455607664859,51.32194137911855,0.7916346803714468,1.954804186269312,0.7536231884057971,0.927536231884058,4.87750004783084,7.692782519240451,3.612522384438118,5.14792577781911
4.152261037446945,54.38391454507351,0.7932270344072785,1.9847247065421214,0.75,0.9411764705882353,4.949465182121797,7.832041339452699,3.4972067688641384,4.725204506889541
4.449546272614403,55.00873891464153,0.7721554603826235,2.0377084182189256,0.7611940298507462,0.9253731343283582,5.072322782017763,8.034465528860498,3.4706595565817655,4.91045907014272
4.365783312135124,53.45667363171904,0.7587466178599084,2.0679195301958595,0.7878787878787878,0.9393939393939394,5.158503387917448,8.13805532069806,3.494658440701884,4.805587188500546
4.251268480087356,53.901472463968304,0.753499911626226,2.079743597004254,0.8,0.9230769230769231,5.171663152616991,8.217450381568336,3.5628864224834778,5.119428436617184
4.251028599247554,52.7417338224429,0.7375804233593595,2.07276604190055,0.796875,0.921875,5.18415075471884,8.158809432874941,3.5550797025682814,5.042425610072279
4.178780694207432,51.71900340963682,0.740089952819469,2.0800543271280656,0.8571428571428571,0.9206349206349206,5.2069283535737005,8.175998098299468,3.461444240871551,5.045101832393958
4.141471476555104,49.613441872675175,0.7248698063765164,2.078657942609674,0.7903225806451613,0.9193548387096774,5.204024644309206,8.14341612326712,3.5421675601635028,5.325537306082919
4.233095224763177,48.712743092844605,0.7286886767210989,2.0953154808337833,0.8688524590163934,0.9016393442622951,5.249017196052438,8.256233316454326,3.59521770703267,5.614622351621241
4.243329655411606,51.390705177925945,0.7428300202773196,2.1097613578889063,0.85,0.9166666666666666,5.286700821224648,8.287234063278174,3.5542944039767104,5.6147631609223
4.1631788632650615,52.40205425499327,0.7410174112906286,2.1269961165275064,0.864406779661017,0.9152542372881356,5.307451899874061,8.394476984036213,3.571107817126145,5.297667108411844
4.280251557766129,51.6512201753329,0.7424643683893605,2.13775021602759,0.8620689655172413,0.9137931034482759,5.336439497478401,8.429977782669983,3.6053864036916354,5.298895060243927
4.4354052388746705,52.82590214556082,0.7478470340918867,2.1666278373561343,0.8421052631578947,0.9122807017543859,5.40718254886096,8.557319418689401,3.652415711149266,5.011622586915414
4.2996994150383525,53.7625800631096,0.7435654002529349,2.1818796130564992,0.8571428571428571,0.9107142857142857,5.470785279741771,8.587717878712885,3.5539930353530975,4.934060565325781
