forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.153082486292124,2.0409774811267853,2.271874626636505,1.9805372967869044,2.3305216068625447
2.0928772268739344,1.97736115026474,2.220022884547711,1.9198718970119952,2.2866541586220266
2.141868927263916,1.9912047235369683,2.290130347371101,1.931007649526,2.400759617358446
2.1880873552933333,2.0492851166129116,2.3428359411954878,1.990364908337593,2.4506172109395266
2.083370345951319,1.9560999547839166,2.222956813514233,1.9028690230324863,2.33354743796587
1.9606606321185829,1.8460322645306588,2.085265377700329,1.807024740241468,2.1799103674590588
1.9443885013410447,1.8546195436418058,2.0440260793566702,1.8167546860575676,2.131050012886524
1.8781317541590334,1.7904625977277757,1.976256510913372,1.7440205293744804,2.038814361900091
1.9650252518242601,1.8536318660378455,2.0764410827755926,1.7950140206366778,2.1646813790500166
1.8809455580881238,1.7838999875783923,1.9869020182490347,1.7266050589606166,2.0554952840954064
1.8472803858959677,1.7740774144232274,1.9318155699074266,1.731305791862309,1.974560398004949
1.8320972365784647,1.7578449657559396,1.9032836232781412,1.7119646221771836,1.9453818863853811
1.8268850304904583,1.7630243518650532,1.8958109307587145,1.7250311081334948,1.9294569952934983
