forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6243102189302445,2.4297840819358827,2.829012033581734,2.332158795326948,2.96315856808424
2.589838159213662,2.364960924386978,2.831698464393616,2.2676713543236255,2.961786485403776
2.6556727799868587,2.409885692179203,2.910742796063423,2.3024844199717047,3.0981359900534153
2.6949659273415807,2.4465635330677036,2.973982303380966,2.3262870649546383,3.1272005533874037
2.508326699923873,2.2734809989333153,2.7612264909744266,2.1760964090675117,2.9148836418390274
2.3474731085276606,2.142370513141155,2.5669853204488757,2.0643075223565104,2.709419303059578
2.2003407664966583,2.0258401470184326,2.3908422243595124,1.9687935009002688,2.5143112581372264
2.0169019057795405,1.8860013577342034,2.163186865329743,1.8338693510219455,2.2710903492569923
2.015451966904998,1.9011518496870994,2.146844619631767,1.8508790911883115,2.233978541702032
1.956777728086114,1.8380963494181632,2.0797888417243957,1.7785592066496612,2.1701352746337648
1.9026263977301123,1.81188290399313,1.9979493693113326,1.772534020662308,2.081844538077712
1.8141462112501265,1.7120499552488329,1.9161722952723501,1.6306994465887545,1.965409780368209
1.7368670081152022,1.6231775698661806,1.8468167221546175,1.5380380047112703,1.8945825381055472
