forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4045166216593983,2.264212288796902,2.5483334787487983,2.1940771246552466,2.623034983843565
2.2850754610574247,2.1658696912527082,2.4041050387620926,2.102787154316902,2.469576386317611
2.596364490324259,2.4125945746898654,2.783833673119545,2.314119942456484,2.89729990619421
2.951908851287961,2.647673841953278,3.2508826755285267,2.507128933787346,3.4342256698012354
2.868775601591468,2.608127568423748,3.1385665259361266,2.478482861444354,3.2883382824659346
2.8001236688816546,2.5902228061556816,3.032952473163605,2.4568498667329552,3.1397678889632226
2.7512794269233942,2.5220066032409667,2.9918223578929903,2.4175553580820557,3.100541521161795
2.3625969734191896,2.2142806006669997,2.514804846286774,2.1423124800622464,2.6033499471843244
2.6640611465096473,2.434694650352001,2.8924415410757067,2.327046034887433,2.9941264057457446
2.69671911583662,2.47794830429554,2.927842879533768,2.387891360864043,3.0607771180570125
2.3388030537319184,2.188111754477024,2.4851051353216174,2.128300896435976,2.5762326152920725
2.254523662386537,2.1227679495811462,2.4030205980539323,2.063926986902952,2.4749929938316346
1.9208581321534515,1.8396925153732302,2.010116398870945,1.793148835621774,2.055908646568656
2.073450884591043,1.9778173883855341,2.179092784285545,1.9347127881497144,2.2315468638837337
2.071149280233383,1.977223454773426,2.1664413252472876,1.9197841081097724,2.216806732207537
2.1170580950558184,2.0175500966310502,2.2179386954903606,1.9693972141817215,2.2651362274587155
2.129851654815972,2.029590842425823,2.2351303544044496,1.9884511741995812,2.302512926757336
2.047450348805785,1.9561454665064815,2.1401745387315754,1.9051537481173872,2.1990907619148494
2.2000751034757497,2.0844757605791093,2.324564392745495,2.028718842327595,2.3866996437311174
2.1087286937010288,2.0113323954939846,2.212810752272606,1.9638058639019729,2.2627288037836553
2.293493529611826,2.1657272530794147,2.427375148713589,2.1039094717055558,2.4911817022413016
2.3249817881882193,2.1920246022939684,2.4655149297714236,2.1211230303198096,2.5428443763554096
1.7311724090009928,1.5994534523189068,1.8590476089417936,1.527115413784981,1.9309089487940074
1.870772146948576,1.7624439309537412,1.9790822256207465,1.7023798477724195,2.054812678664923
2.160109083045721,2.037360605955124,2.2950801978111266,1.975991372741759,2.351144196271896
2.1185122292888163,2.003880200147629,2.242259810805321,1.9443568165078757,2.3188038985431194
2.527734436699152,2.33476943898201,2.7211669601202013,2.233720741450787,2.848774282455444
2.2654983882302044,2.1383347160816193,2.397096368670464,2.0776156682372093,2.4683189757168296
2.216868207166791,2.091154076397419,2.3361041716337203,2.0367377431094646,2.4158081191182137
2.095298985558748,1.9935058931112288,2.201017335653305,1.946536128163338,2.253662060365081
1.9381221813488008,1.8660420904159547,2.017874626755715,1.8329394699260593,2.0646815380305052
1.9240131251874568,1.8560624511241914,1.9982546020150183,1.8256708042621612,2.039648183971644
1.8278596126595141,1.7529171276688575,1.9056005417108535,1.7137158715799452,1.9484073485508562
