mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07184139217400155,8.317647338737354,0.6587139531606546,0.3357303073928799,0.9230769230769231,0.9230769230769231,0.8594695869257726,1.3160628049800893,4.084365364564476,9.650423905091884
0.10069400547539838,11.14926919307221,1.0266469429466998,0.3388904443376827,0.9166666666666666,0.9166666666666666,0.8675595375044677,1.3284505418037162,6.4324386061957375,14.809378915438776
0.12813192105081114,13.567969317250778,1.1488125680709558,0.3404247249615579,0.8181818181818182,0.9090909090909091,0.8714872959015882,1.334464921849307,7.326801409320296,18.37905697666597
0.171467374958304,15.635394735981933,1.2853074357311354,0.34139264159118354,0.7,0.9,0.8739651624734298,1.3382591550374394,8.39165185097355,21.196615451798298
0.19265189300855112,17.325305607043127,1.1939045454339454,0.34188788228387323,0.7777777777777778,0.8888888888888888,0.8752329786467155,1.3402004985527831,8.268591600745177,19.738601739585572
0.20101259226173143,17.89755978533061,1.2986771623985836,0.34171813330457057,0.875,0.875,0.8747984212597008,1.3395350825539167,9.257967562787233,22.6587381303962
0.2027433877827823,18.762714633624338,1.3047829887521925,0.3407501110149717,0.7142857142857143,0.8571428571428571,0.8723202841983276,1.335740435178689,9.428906035935286,25.031731262349503
0.20952834612730575,19.024008809795593,1.2216973074520094,0.33939481951135064,0.6666666666666666,0.8333333333333334,0.8688507379490576,1.3304276924844944,9.200841926328449,25.57139976612309
0.21103918620420958,19.078752500410186,1.3740649965474785,0.3376752456277698,0.6,0.8,0.8644486288070907,1.3236869628608576,10.377001612838333,30.06614666309528
0.21727320582312165,19.049159912169493,1.1388291391464178,0.3365841345597722,0.5,0.75,0.8616553844730169,1.319409807474307,8.677864369350825,24.612536114620063
0.2095555968859826,18.76436039692372,1.2516108583398042,0.33542360044386665,0.6666666666666666,0.6666666666666666,0.8586844171362987,1.3148605137399574,9.476883156612272,27.180756557764685
0.15978758027472745,16.62609747083991,1.0143088475880422,0.33400958144534804,0.5,1.0,0.8550645285000911,1.3093175592657642,7.480130704796835,19.574968642177787
0.11050653063839606,13.992948974080244,0.9141541502039525,0.33436654599951143,1.0,1.0,0.8559783577587494,1.3107168603180848,5.805084817261694,11.99449935300395
