forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9194461555191875,1.8520535949766637,1.9929441049695016,1.828355976179242,2.033208244249225
2.115929440948367,2.0154718331098556,2.2261620892286302,1.9594495344832539,2.2807642038464544
1.9300794689801337,1.857798278361559,2.001537180066109,1.8203922668099404,2.0413794431388377
2.2060084709709886,2.1032091628909115,2.3161830598115922,2.0523984704762697,2.380876739889383
2.161853725531995,2.0717012396454813,2.2576663850545886,2.028928345516324,2.29905597910285
1.9745460468858482,1.908875904351473,2.044002185702324,1.8810216543078424,2.084734580338001
1.964403912663758,1.9003411045372487,2.036880006670952,1.8704422826021911,2.0689677875638006
2.0331592646798495,1.9633744629025458,2.1058480542302136,1.9294200677126647,2.1534476327002046
2.0875363117194174,2.004401602268219,2.177264317035675,1.9608302407339215,2.223740916281939
2.0676893740916253,1.995490587234497,2.147225769042969,1.9472078344374897,2.1810806045234203
2.016305129712522,1.94892725661397,2.084992543935776,1.9192754864469173,2.1355639280527834
1.9919310968813302,1.924902519494295,2.060740067958832,1.8955626637488605,2.101077206239104
1.9817366345986724,1.9229076246619226,2.041292289316654,1.8950596367046235,2.077364128664136
2.044575220477879,1.9710840473175049,2.121119636654854,1.9341173844188453,2.160809626966715
1.9180949457651377,1.8711108852922917,1.9653798907697202,1.848757773183286,1.9962903712689877
1.9553310028010609,1.9097065496146681,2.005509891569614,1.8893685633689166,2.0329654042869807
1.9819847400081156,1.9290499160289762,2.0373381993174555,1.897202799491584,2.0626635859906672
1.843541521846652,1.8016803361177445,1.8866974955797196,1.7821597485765817,1.9072173836752773
1.7512129485398529,1.6962448548972608,1.8023287993073462,1.6674668267220258,1.8269022019281984
1.6835414828675985,1.6306462688446046,1.7340684252381326,1.5980017241239548,1.7608193736821414
1.8104984510800242,1.7711980995237828,1.8505175292789935,1.746775714993477,1.869591899164021
1.6627443374989928,1.599394596874714,1.7223930236697198,1.5581004591584204,1.7496053035482764
1.9672557356664537,1.9055494086146356,2.033113686323166,1.8640712300539015,2.077385152488947
1.8314088253054022,1.7742809667289259,1.8886835021078585,1.7353000651076436,1.9193241763859987
2.002428826583624,1.9408320955336096,2.065376856327057,1.90829764778167,2.1056699839830397
1.7721381868487596,1.71187831184268,1.8342828782498837,1.6771738448813558,1.866096141219139
1.8168183993712066,1.770469472616911,1.859980582356453,1.7422107272818685,1.8864550161063673
1.7976754396027326,1.7150451560616493,1.8830449658036232,1.667099757499993,1.9237278495430947
1.4706210269606113,1.3487556039094923,1.5846418480873108,1.2775963443368674,1.641189548008144
1.6641491334761678,1.595004258990288,1.7292877511084082,1.551182142227888,1.7592804170325398
1.5519421913179756,1.4598978524059056,1.637467777609825,1.4114582397677005,1.6723640260696413
1.7875595749384166,1.7214271556437015,1.8518483472466467,1.683396535128355,1.8826137112528087
1.6092786264295875,1.5267808744609355,1.688797605007887,1.4723461414538324,1.7184047308787702
