mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25833164881294884,21.376713232500382,2.6564398247557035,0.32952711295402354,0.6153846153846154,0.7692307692307693,0.8435894091623002,1.2917462827797723,21.31338337620537,70.24723513565226
0.4652915233254124,29.361180689646687,2.705596536048214,0.3325111595206981,0.25,0.4166666666666667,0.8512285683729871,1.3034437453211363,23.069723962451885,79.6418665506793
0.4549249275267455,28.13582448009496,2.321002308895389,0.3350141534208366,0.2727272727272727,0.45454545454545453,0.8576362327573418,1.3132554814096797,19.615166040418142,68.237477744059
0.3625105714700621,22.624553216856334,1.8293152984153729,0.33648865273717954,0.5,0.7,0.8614109510071797,1.3190355187297438,14.927546432708708,49.77648780967588
0.276182733137374,19.96788710714585,1.6350454977922824,0.33657698631701277,0.5555555555555556,0.7777777777777778,0.8616370849715527,1.31938178636269,12.027053742772429,35.66788183738547
0.3742889565949315,25.120398378456123,1.9676818190154983,0.3359252393785539,0.375,0.625,0.859968612809098,1.3168269383639315,15.615118153119136,49.204666932041775
0.4704218379523545,27.68378552027168,2.073281857039226,0.3360072441590553,0.2857142857142857,0.2857142857142857,0.8601785450471816,1.317148397103497,16.967079918989178,54.5001771109269
0.5450653431266786,31.27993267429567,2.145629164744316,0.3362784164794134,0.16666666666666666,0.3333333333333333,0.8608727461872983,1.3182113925993004,17.522719842320722,59.16270822821301
0.4752720650546992,27.115104661545026,1.846249985911687,0.33476679061392534,0.4,0.4,0.8570029839716489,1.3122858192065874,14.685880759582943,47.79310014885483
0.3464877035919468,21.3763893529149,1.5705621858902907,0.3334313309906017,0.5,0.75,0.8535842073359404,1.3070508174831585,11.682898162741711,33.22947620955925
0.4216203100611611,24.79383642030765,1.836286005301514,0.3315404341049148,0.0,0.6666666666666666,0.8487435113085819,1.2996385016912662,14.377185125511547,41.853155113355236
0.5376172337484163,28.644081277189564,2.015003978318758,0.3291276690336738,0.0,0.0,0.8425668327262049,1.290180462612001,16.67440153227185,51.58225848151025
0.6091479936179609,30.730432550694513,1.9651830624971829,0.32787152546417303,0.0,0.0,0.839351105188283,1.2852563798195584,16.83809779235658,53.722928221322945
