mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2778894043845013,17.067835518155945,1.9086578269546215,0.3499259335101752,0.6060606060606061,0.7878787878787878,0.8958103897860485,1.371709659359887,13.566994319029703,36.778702575294616
0.5041353077954136,23.05763591232777,1.7325580314467852,0.350140769284496,0.625,0.65625,0.8963603693683099,1.3725518155952245,13.062816765365895,39.70387352953305
0.7164613701908186,27.994051574563922,2.0335098138246117,0.3488747303092849,0.4838709677419355,0.6129032258064516,0.8931193095917693,1.3675889428123966,16.103251672668048,51.77228743906821
0.8608597211397927,30.972445254538194,2.2923219923620026,0.347102902938793,0.43333333333333335,0.5666666666666667,0.88858343152331,1.3606433795200685,18.900114261092824,62.39639589587433
0.9515520656563782,32.46267647077628,2.4000444362438147,0.34669093531031603,0.41379310344827586,0.6206896551724138,0.8875287943944091,1.359028466416439,19.772567115993976,66.54002054809007
0.9579508227234804,31.985834606221225,2.1256417330816126,0.34717264699685685,0.39285714285714285,0.6428571428571429,0.8887619763119536,1.3609167762276788,17.448409556296916,58.906852636568104
0.9445095012995343,31.451752159837564,2.0212388600823465,0.34801486694226896,0.4444444444444444,0.7037037037037037,0.8909180593722085,1.3642182784136943,16.62611423311784,55.662903147146544
0.8925920305244589,30.95551778617937,1.983063307001558,0.349404650298718,0.5,0.6923076923076923,0.894475904764718,1.3696662291709745,16.010550548017367,52.992126553910765
0.7875350394038523,29.39773815179217,1.8098913552660039,0.348788191355582,0.48,0.72,0.8928977698702899,1.3672497101138814,14.441710915566038,47.54172079089592
0.5858982300267707,26.559863727229143,1.530240259073619,0.3485345153419191,0.4583333333333333,0.6666666666666666,0.8922483592753129,1.3662553001403228,11.93060502389123,38.28269293566461
0.4327189109782194,24.105615746539073,1.3321938894354919,0.34749165350179817,0.4782608695652174,0.6521739130434783,0.8895786329646033,1.3621672817270487,10.123502135860281,31.189011368031984
0.35969383323472537,22.953478148189006,1.2795223588454478,0.34710567525565045,0.5,0.7727272727272727,0.8885905286544652,1.3606542470021497,9.367144680619143,28.124241375234195
0.38730112437892655,24.016384825245357,1.3163252410932882,0.3475413145386911,0.5238095238095238,0.6666666666666666,0.8897057652190492,1.362361952991669,9.518976053984495,28.543313884259412
