forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.369004132760167,2.244281849324703,2.4958018433451654,2.1774167249798775,2.5639862838089464
2.224933961309493,2.0988890752792355,2.362531454563141,2.0450441563129425,2.441625973045826
2.133956845254898,2.01770552366972,2.2509524146318434,1.9645448844358324,2.3475786992162466
2.160345367235839,2.038408659815788,2.288758563220501,1.9844244301989675,2.387486619144678
2.102976635107696,1.98645163244009,2.220928004562855,1.9411971370056271,2.3138138254284857
2.021971795697212,1.9197323934435846,2.141306586503983,1.8766672188639641,2.219964184001088
1.9757700545296075,1.882399307668209,2.08080458676815,1.8458579568862914,2.1467978799939154
1.9605597910401227,1.8769069608747961,2.0543547845482824,1.8338200837373735,2.112797333776951
1.9543725255295634,1.8723040134012698,2.0443577066063883,1.828932378202677,2.100010432302952
1.9046555875042082,1.8269167158305644,1.9856774036884313,1.7848216210827232,2.036780621573329
1.8767317857477068,1.817051334619522,1.946464627444744,1.783001363404095,1.9932315385341646
1.824554461582601,1.7473599604666232,1.9044781820774077,1.7149143788591028,1.9411568354740738
1.767710200856328,1.6813644029200077,1.8533560807704927,1.6394718775823711,1.8972615591809154
