mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08967442253345093,11.171825311252594,1.9731705403512656,0.3329399899055649,0.8461538461538461,1.0,0.8523263741582461,1.3051247604298142,12.51039781568686,33.35720977837103
0.12843674293897822,12.735265602270005,1.7501440914311026,0.33436701022733983,0.8333333333333334,0.9166666666666666,0.85597954618199,1.310718680091172,11.82129695781108,30.093940515462595
0.16664895767488797,13.398752151505148,1.6047411572521153,0.334210657519611,0.6363636363636364,0.9090909090909091,0.8555792832502042,1.3101057774768752,11.910169820630038,33.88559688482598
0.22852517059408223,16.873952674279856,1.749040589386464,0.33213189213155053,0.5,0.7,0.8502576438567694,1.301957017155678,13.47914245116776,40.53880706743909
0.2699262075040887,19.03712614236693,1.7650939002916821,0.33088181214468315,0.5555555555555556,0.6666666666666666,0.847057439090389,1.297056703607158,13.782738981455426,40.42735862809989
0.28695170214090604,20.68969639814346,1.8177572935872572,0.32852181224253657,0.5,0.625,0.8410158393408936,1.2878055039907434,14.521712949378363,44.17039521989701
0.27440732515756866,20.951495559892656,1.894448287811652,0.3268772043619503,0.5714285714285714,0.5714285714285714,0.8368056431665928,1.2813586410988451,15.257390446441724,47.67654719713594
0.2490523087988166,20.383475992210577,1.7101441921176381,0.32502425793562234,0.5,0.6666666666666666,0.8320621003151932,1.2740950911076396,14.015184725910295,43.8686275314727
0.2043859786780451,19.30952057931202,1.5056319908848932,0.32386159908309214,0.6,0.8,0.8290856936527159,1.2695374684057212,12.228858014592017,38.69898186817509
0.13097297205194688,16.44974007842202,1.185763263929963,0.32277118738826116,0.75,1.0,0.8262942397139486,1.2652630545619836,9.38601974971915,27.06546064238137
0.14402996570541415,17.075382908081327,1.176887728774476,0.3218131673316827,0.3333333333333333,1.0,0.8238417083691078,1.261507615940196,9.386866150165664,28.27230668184033
0.1904760852695765,20.127938406475565,1.332717601711656,0.3211218798271321,0.0,1.0,0.8220720123574581,1.2587977689223575,11.145055283256802,35.90919347935007
0.22919132919075416,22.318190091244706,1.3545262894266552,0.3207972170219074,0.0,1.0,0.8212408755760829,1.257525090725877,11.541316461773187,38.82561240482264
