forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.925428290240765,2.6383510810136794,3.2163121287822722,2.5063980425596237,3.3772314973473554
2.9241329503506424,2.610115225315094,3.2629990226030356,2.4575861061513424,3.450582689911127
2.859520807002187,2.557220442414284,3.2040573089122772,2.441184990927577,3.3852827689051628
2.742150146004558,2.4376305282115935,3.0746826672554017,2.319922681450844,3.2837415477931495
2.4958959540396934,2.242300568580627,2.7648761706352234,2.1395145934075117,2.966349903017283
2.317922828093767,2.1079597868919375,2.5440115211009977,2.02823641243577,2.710775315821171
2.182351293450892,2.0057597441673276,2.3706272014379506,1.9394442893415689,2.5133641073703763
1.9523723807397486,1.7997675933241843,2.118341055870056,1.7189911773055793,2.2121863263696433
1.8657734742587804,1.7441458696722985,1.9959855610132218,1.686690457314253,2.0779944322258235
1.8380717214366795,1.6945623236894607,1.9800860914289953,1.6115768979266287,2.070542763531208
1.9317927978804705,1.7860449697077274,2.086214533686638,1.7165696945637463,2.170782135337591
1.8285811638171972,1.6711787047982216,1.9921730642914774,1.5887359781637789,2.0814612651616335
1.5733011786200106,1.3934662384837866,1.7505633041858675,1.2779647597596049,1.8228526570051906
