forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.494328354238272,2.324227865099907,2.674259852647782,2.2447918509840967,2.7659253904521464
2.5716756502044205,2.3946458665728567,2.7574001942873005,2.3197048306912182,2.845203335821629
2.6868025419360397,2.4771364833116527,2.889483774781227,2.38012345610559,3.02640367987752
2.688467414032221,2.4812174991965295,2.9164392189979553,2.367897100776434,3.0172117313444615
2.766619945300818,2.531479845762253,3.011418556571007,2.4179315733015536,3.1370952186882493
2.772080524235964,2.551624134004116,2.9898732169866564,2.4268838586807253,3.1195137586295605
2.594875153449774,2.4137138701677325,2.7913967525959014,2.3275461315512658,2.8866854459643365
2.642607041594386,2.4380823559761047,2.848069774508476,2.3543815329670905,2.965974803060293
2.7777827555477623,2.537048768281937,3.019835138559342,2.4104129043668507,3.1782563923299314
2.613424271587134,2.423061223208905,2.807061864972115,2.3220644755065445,2.935468881219626
2.6456877814644577,2.437039326429367,2.86351568710804,2.3335446723401545,2.9914655076861383
2.511597841014266,2.3394358662962915,2.6844323534965517,2.266509600013495,2.7873241518735887
2.1134804334151744,2.009348861694336,2.227523734629154,1.9500983427986505,2.282646065697074
2.344125910589695,2.2011813355684278,2.4973259340524674,2.1279876034259795,2.570470639705658
2.2428415681165457,2.1273741527199745,2.3612145773768427,2.060722280085087,2.4314576290845866
2.0950969835242628,2.001473700225353,2.190959582924843,1.9517335387170314,2.24499532443285
2.246080307789445,2.12813923406601,2.3639541014432908,2.081371982201934,2.4281700774133204
2.1585921949064732,2.055678646206856,2.2603930667042733,2.0114382468611005,2.3197055037915706
1.9184150751653315,1.8577274760901927,1.9839917013049126,1.826149815142155,2.0200060905516146
1.8778207753750684,1.8113703056871893,1.946423835873604,1.7809583644270899,1.989190553814173
2.2211294543734192,2.0896603906750677,2.3557920471429825,2.0091986617445947,2.4354841660857205
2.1695740445175766,2.0715672842264174,2.2782033245563507,2.0207843325585126,2.331614003673196
2.236502547146678,2.1198510987758636,2.3548567361831667,2.069530172765255,2.4126250078380105
2.5587711390042305,2.3893915269374846,2.7432321246862412,2.298759702295065,2.8356125513911246
2.2766918617749217,2.1581378128528597,2.405521872758865,2.095416975826025,2.465182373136282
2.5197634945708516,2.343299315869808,2.7027175667285923,2.271303330600262,2.803070019394159
2.113149669649005,2.017559446811676,2.2166830901503563,1.965956171691418,2.274253932178021
2.032701343301236,1.949041176736355,2.119264560818672,1.914474813632667,2.166575367972255
2.4126657064706087,2.264826798439026,2.571196134865284,2.191669884040952,2.6645866655260324
2.2071142338085177,2.0944770404696467,2.311131089627743,2.048220345079899,2.3662798236906526
2.053424930939675,1.97067382222414,2.1420483487248423,1.9263173989653588,2.196884921938181
1.9404238110533356,1.8731985440552237,2.012330510377884,1.8329335218593479,2.048320927113295
1.9063378454163669,1.847688136458397,1.9748667811751368,1.825457342736423,2.0101474121809004
