mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0357174031142867,10.585243595565494,0.5647040725440261,0.32468071443458674,0.9696969696969697,1.0,0.831182628952542,1.2727484005835799,3.5268227656631734,8.51210156066109
0.059540568477628605,13.330051422735622,0.5466475639789359,0.3254066679334821,0.9375,1.0,0.8330410699097143,1.2755941382992497,3.803107208941284,10.473748125361496
0.07944676383260972,15.442003408568056,0.5913571872019293,0.32530486476432074,0.8387096774193549,1.0,0.8327804537966611,1.2751950698761374,4.3723087426892855,13.023166879863515
0.09967892859377409,17.43767084814427,0.7076409161461497,0.3251258163301629,0.7666666666666667,1.0,0.832322089805217,1.2744932000142386,5.359519937737491,16.628379208308306
0.12047178073428262,19.40672225641027,0.8308237996348654,0.32523997107759883,0.7241379310344828,0.9655172413793104,0.8326143259586529,1.2749406866241872,6.300720969336249,19.423667517207992
0.13227556587141293,20.300704415076684,0.812155659769255,0.3248351948261211,0.75,0.9285714285714286,0.8315780987548701,1.2733539637183948,6.295230217843976,19.415803732808374
0.14032439643512862,21.123070725509933,0.8290295495495335,0.32453848093597204,0.7037037037037037,0.8888888888888888,0.8308185111960885,1.2721908452690103,6.446891275955841,19.913287835821937
0.1447006664080732,21.50182078694664,0.8440674839326738,0.32441976282185353,0.7307692307692307,0.8846153846153846,0.8305145928239451,1.271725470261666,6.6221387203345365,20.512080434128958
0.14734119710869117,21.83724110050134,0.8730486115800421,0.32416337598204503,0.68,0.96,0.8298582425140352,1.2707204338496163,6.90256398429325,21.39014396870902
0.14258418960089805,21.980931427669763,0.8872971002487433,0.3240556582565317,0.7083333333333334,0.9583333333333334,0.8295824851367213,1.2702981803656044,7.043306533680739,21.539375925546242
0.14103826097194289,22.008440100356204,0.904138814359608,0.32409119442376566,0.7391304347826086,0.9565217391304348,0.82967345772484,1.2704374821411613,7.214298553913082,22.231432048435856
0.1425099496800533,22.153304652837374,0.8520732460544665,0.32383885811771335,0.7272727272727273,0.9545454545454546,0.8290274767813461,1.2694483238214365,6.853620180178112,21.354226855827974
0.1526463696291355,23.04245276903485,0.8754600878313656,0.32357516605483444,0.6666666666666666,0.9523809523809523,0.8283524251003761,1.268414650934951,7.185255885539635,22.749218610256392
