forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3001216710090637,2.1847956734895706,2.419048734009266,2.133545609891415,2.4777762666046623
2.321952121708393,2.2104987342357636,2.4470643197298054,2.139804344803095,2.517258401274681
2.4562207433217766,2.308155817091465,2.6086019943356518,2.2425836847275495,2.6872776190936567
2.5551080987238888,2.3858368360996245,2.733029004812241,2.2859094730615617,2.8308547007143496
2.4428531424587967,2.292544068336487,2.604002032160759,2.221297950655222,2.671470947235823
2.288755334591866,2.168964240550995,2.4157900834083557,2.102112995028496,2.4757044637203216
2.2025138250780105,2.104091391861439,2.3009956515431402,2.0531584739983084,2.3544234735965732
2.220472504205108,2.1185701127648353,2.322320202946663,2.0639114042073485,2.3720422611534597
2.1839644671028853,2.092603354394436,2.282509814977646,2.0468547540158033,2.335876038491726
2.249484298949838,2.139959664821625,2.3623357654213906,2.094798841580749,2.4234849046766755
2.2739000356143717,2.156920768558979,2.386616348266602,2.1006711464822287,2.4714798437058927
2.162853181321919,2.0733222455382347,2.2529787790179254,2.0346351860165597,2.3073762711286547
2.166487168225348,2.0800496554374694,2.2579834800958634,2.0368296705931423,2.3008680131286385
1.9884126634529231,1.9272272278666496,2.054714056789875,1.89851521281153,2.0946995268911124
2.0765361485403773,2.0016637792587284,2.1496544728279114,1.96997348947078,2.1863757131993773
1.9610083880355955,1.9041038312613963,2.0197458907961847,1.878573662959039,2.060492882415652
1.9966316686332226,1.9399118462502956,2.0546654245853424,1.912383655592799,2.084832641765475
1.9753892492726444,1.917405876994133,2.03287944740057,1.8911698925644163,2.0666691132485866
1.753426277616918,1.7069622234404087,1.798186145454645,1.6811793369352817,1.8254334927350284
1.9138594098654387,1.8700804277956486,1.9585329112112524,1.8484241012856364,1.9865269971489905
1.8863742401775718,1.8424866929352284,1.9300061804056168,1.8258752873614432,1.9527971259877086
1.950660974033773,1.9037102168202402,1.9995947757959365,1.8829876100495457,2.027200243443251
2.295642265444398,2.179131277740002,2.4092223475575447,2.128992333844304,2.467976032495499
2.3467047579979896,2.2280012810230256,2.4663524693846703,2.165582229524851,2.530868766397238
2.013246837091446,1.9435288960337638,2.0829226279854773,1.905925412610173,2.119871421337128
1.9191274461072683,1.8582685079574586,1.9824929349422455,1.8378375606387853,2.018580235883593
1.9019242908081413,1.8443271971344948,1.9662465511262417,1.8144805630072953,2.001868877723813
1.830141926636994,1.7878904137313365,1.87401890411973,1.7654093407392502,1.9016799630969763
1.8137569642445444,1.7633340174555778,1.8662439867258072,1.7333483472689986,1.896369773030281
1.8202532566607,1.7795295385420322,1.8655186154842376,1.753587918639183,1.8911091924309729
1.8110319973391296,1.7648975704312326,1.8584337414205077,1.738696256302297,1.887423093535006
1.829668617170453,1.791057100236416,1.8713646244108677,1.7678996205329895,1.9011084361225365
1.937989462631941,1.8882583392560481,1.990999256134033,1.865030303709209,2.02170335111022
