forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9052759415724871,1.838025226086378,1.9770184379816056,1.7980796111300588,2.0187354348003868
2.0494638944885137,1.9743388733565808,2.1253435525894164,1.9400991455763579,2.1723167759776114
2.343760387020111,2.216638186752796,2.4803474705219273,2.1572905653864147,2.537460176229477
2.330056529328823,2.205567291259766,2.4526151051521303,2.142957358077169,2.5143716231286524
2.4862128196775912,2.3315898593664173,2.6528522198200224,2.246300694137812,2.743915222972632
2.417555686464906,2.275305512070656,2.5626744590997697,2.21522737967968,2.6455754332989456
2.243554705041051,2.1323328689336774,2.3584877267479896,2.0767542997449633,2.4218027226924894
2.217188457161784,2.110251955509186,2.3280496106147766,2.0529631453454495,2.3861875298321245
2.0705321227440234,1.9939744836091995,2.150897584974766,1.9592736144959926,2.1945590476095678
2.10743842887491,2.0221983417868614,2.196049134075642,1.981189667619765,2.240580788731575
1.901623727336824,1.8431257045567035,1.9599431043267252,1.817785657532513,1.9961259179264303
1.8266756888458133,1.7803867980241777,1.8759596523940563,1.7586252721250057,1.9031971763521434
1.8056054205611347,1.750262864857912,1.8613214827477935,1.7142016007900238,1.8878013224229218
1.6995948704501989,1.6456601129770279,1.7523675905168057,1.6129498719722033,1.7743170874342324
1.7407633461323382,1.691294469356537,1.7897875372171403,1.6606657545790076,1.8091805201396347
1.8233250386071205,1.7631612193584443,1.8831781720817091,1.7319531538709998,1.910529174000025
1.9137543915092945,1.8590053303539753,1.968208534449339,1.8274003257602454,2.002612740918994
1.7310399491602184,1.6761252319812776,1.782452855616808,1.6511145154982805,1.810715966247022
1.7046451660504938,1.6387473779916764,1.7674336379468443,1.6109295809790494,1.8022398303672673
1.8917002568894628,1.8247910254895687,1.9592867047488691,1.7862752094566823,1.998610810101032
1.9044734836116433,1.8416277323961256,1.9649167357683182,1.8087394493073226,1.9963994585871698
1.7192723620206118,1.6467906624674795,1.791021423101425,1.5998699718862772,1.828346385203302
1.8355796740645172,1.7818467780351641,1.8923781978189944,1.747502569027245,1.9171184293478727
1.9818349921339753,1.920198843538761,2.0452600215673447,1.8942377403378488,2.0838533680588003
1.9293733126977088,1.873485690355301,1.9821245040297508,1.8451535334289073,2.011302472099662
1.8244774018999934,1.7763188723921777,1.869098844707012,1.7466566945165396,1.8930611369833352
1.8204696362876893,1.7752149540185929,1.8677423137426377,1.7473319310471416,1.8945241374969484
1.7545186189460755,1.7042028499543667,1.8025974705517294,1.6760524244904518,1.8274486875981093
1.6944236334741116,1.6452915581464769,1.7443387762904168,1.6191083149313927,1.7663379094302654
1.5994488722793758,1.5374232500493528,1.6631360849738122,1.5021125154048205,1.6912759774029253
1.6264870178861917,1.5696989864706994,1.6843081495761871,1.537393822327256,1.7135126431509853
1.6219647515441478,1.562542082220316,1.6789943968653678,1.5293180023208262,1.7117118321582674
1.5777610911139845,1.5044011579900982,1.6468444372713567,1.4593529431708157,1.680111368879676
