mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14090815959630426,11.476798206978565,1.8210028543427026,0.34543259345351995,0.7575757575757576,0.9393939393939394,0.8843074392410111,1.3540957663377982,11.86277398061081,28.72850401653194
0.2509392245138329,14.271613563790408,2.0533324904905066,0.3475003594939514,0.71875,0.75,0.8896009203045157,1.3622014092162895,14.659983590671008,41.562689651497806
0.3555995100817775,17.333823362453593,2.262068726176824,0.34733625567144183,0.7096774193548387,0.7419354838709677,0.8891808145188912,1.3615581222320519,16.351286010470595,47.317526477674065
0.45061929559003117,19.745770321719885,2.21735777787636,0.3443356965244606,0.5333333333333333,0.7333333333333333,0.8814993831026191,1.3497959303758855,17.143549333978427,52.462604982169964
0.5249229221405204,21.662130182793714,2.296195262177002,0.34353544102606076,0.5517241379310345,0.6896551724137931,0.8794507290267155,1.3466589288221582,17.83049038145775,56.74745400086585
0.5447179158490046,22.316960549602747,2.031970729516535,0.3422399074957401,0.5714285714285714,0.7142857142857143,0.8761341631890948,1.3415804373833011,16.006979092521263,50.533423431393345
0.5504918813995002,22.979567438589207,2.0797962403406327,0.34131258963018,0.5925925925925926,0.7037037037037037,0.8737602294532608,1.3379453513503057,16.372149420025323,52.15516041736352
0.5116054394803051,22.45246270927647,1.9587407262614367,0.340773727244429,0.5769230769230769,0.7307692307692307,0.8723807417457382,1.3358330107981615,15.350629192683762,49.23847578312528
0.45616710905008345,21.319614031709758,1.7072732820825396,0.3403142146302496,0.6,0.76,0.8712043894534389,1.3340317213505783,13.423375442686341,42.87496197780745
0.35576528831031345,20.428606808313464,1.540127405956662,0.33962620728432424,0.625,0.7916666666666666,0.8694430906478702,1.331334732554551,11.62575779065493,36.36036474582399
0.24923424504155473,18.764570671440918,1.3049422728993803,0.33940249332775524,0.5652173913043478,0.8260869565217391,0.8688703829190534,1.3304577738448007,9.537919373454054,28.857405256588777
0.22476037577591823,17.753978625807953,1.1730070661896428,0.33880512840366955,0.5909090909090909,0.8636363636363636,0.8673411287133941,1.3281161033423845,8.484766071570894,25.0090876895604
0.18115346166998697,15.796027694170837,1.030373693241015,0.3395955040562592,0.6666666666666666,0.9047619047619048,0.8693644903840236,1.3312143759005362,7.138067323230387,19.907303683170536
