mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11196018863411968,11.031278179296764,1.3296607063461683,0.35235410351691643,0.8787878787878788,1.0,0.9020265050033061,1.3812280857863124,7.232425528260045,14.27554670416933
0.2153738053246772,15.769853511696219,1.3481509102222489,0.35559009391645446,0.625,0.90625,0.9103106404261234,1.3939131681525014,8.422382029463375,20.190258841548776
0.3029154921939956,19.14945662893201,1.5239722341959845,0.3572159805475245,0.41935483870967744,0.9032258064516129,0.9144729102016628,1.400286643746296,10.50218987448248,26.3333313235211
0.3374012776060425,20.95956820302772,1.638103708399839,0.35616065358305743,0.4,0.7333333333333333,0.9117712731726271,1.3961497620455852,11.719454462713909,31.190892231626506
0.3772739129008237,23.02958135252838,1.5477620400479986,0.3562265171699047,0.3793103448275862,0.6551724137931034,0.9119398839549561,1.3964079473060265,11.397901356468983,31.477410200539108
0.3891518362096895,23.793388099991784,1.4293939446159676,0.35580137182262866,0.39285714285714285,0.6785714285714286,0.9108515118659293,1.3947413775447042,10.573526856114055,30.131210181685898
0.3805241876126842,24.0977905273221,1.3836056474976959,0.3545982729418115,0.37037037037037035,0.7037037037037037,0.9077715787310375,1.3900252299319011,10.253868932995573,29.63971160551367
0.36580097994366956,24.194804625380144,1.398016613809869,0.3530995381874829,0.38461538461538464,0.6923076923076923,0.9039348177599562,1.3841501896949329,10.22056600712306,29.26440267798198
0.35387550070730045,23.893202684555096,1.2643296004583446,0.35256813140743065,0.36,0.72,0.9025744164030224,1.382067075117128,9.180437936433698,26.7162837456673
0.35107942988857105,24.061073599067363,1.1929182497162358,0.35106388517515835,0.375,0.75,0.8987235460484054,1.3761704298866206,8.628588988961278,25.62942747153043
0.3390814588383706,23.796690814892873,1.2106607674559744,0.3501272859839329,0.391304347826087,0.782608695652174,0.8963258521188683,1.3724989610570169,8.744581186172361,25.889967403722167
0.3360454485629896,23.684721126332217,1.2202528529047914,0.3494810237537194,0.4090909090909091,0.8181818181818182,0.8946714208095218,1.36996561311458,8.861059604533049,26.443987784157038
0.32853899815921117,23.236623520233923,1.1711539626814251,0.3498778108650119,0.42857142857142855,0.8095238095238095,0.8956871958144306,1.3715210185908466,8.439027161126267,24.73585978217924
