forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.753937021327615,2.53610550403595,2.9875062469244007,2.4241394820958377,3.109268669962883
2.5648273120534424,2.364525014460087,2.78838655769825,2.264999388128519,2.9272137813568118
2.44434321754694,2.2462618345618246,2.6745212972164154,2.154003520652652,2.8310324893295764
2.2140698129549623,2.046173669397831,2.4125696108341215,1.9798102273046971,2.532233535096049
2.096174959540069,1.943335707783699,2.2579044654369356,1.8865750743970275,2.378229174286127
2.0419887925514577,1.9147939603626727,2.1911303758025173,1.8496518363282086,2.287664017558098
2.0151348458972573,1.8894051445424558,2.148914445459843,1.8322292885035276,2.2531376588642598
2.017731681081653,1.903930689573288,2.1390157471895224,1.8521364877074957,2.2277764035463337
1.9163237062394618,1.8139951999187471,2.0288376684784892,1.7719820685163141,2.1017083687782288
1.873944412638843,1.8015445388257505,1.955698741912842,1.7705851501226426,2.0117129393965008
1.7816204454225302,1.6893055338561536,1.8732156841754912,1.6463810921683908,1.922824016585946
1.678065004541725,1.5772377385795118,1.7783574201762675,1.521733559653163,1.8319842673018574
1.6836056405682864,1.603752879410982,1.7635113892555239,1.54806683665514,1.7963449723795057
