mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12502683081247767,12.048539889229684,1.9071389898146847,0.33569284103724806,0.9090909090909091,0.9090909090909091,0.8593736730553551,1.3159159368660123,12.263977660996783,31.40353657713676
0.25133375278097986,18.043787067985157,2.3017251197606714,0.3373484371824856,0.65625,0.8125,0.8636119991871631,1.3224058737553432,16.562212605413663,48.52576421282312
0.3667769664980072,21.907104605373746,2.5121079495488634,0.33829228275080764,0.5483870967741935,0.7096774193548387,0.8660282438420674,1.3261057483831657,19.41709343560281,59.40399011824402
0.421772216249556,24.142921771367007,2.3834057149453685,0.3384681726488589,0.43333333333333335,0.7,0.8664785219810789,1.3267952367835267,18.77394959096815,58.529331505439856
0.48502254709714143,26.870724805939766,2.4740955037079093,0.3397286082608502,0.41379310344827586,0.6551724137931034,0.8697052371477765,1.3317361443825326,19.598824156687808,62.211324359384896
0.5178788358910144,28.496657519440454,2.417814288230664,0.3415608862963148,0.39285714285714285,0.6428571428571429,0.8743958689185659,1.338918674281554,19.1556129375211,61.3608400713315
0.5393972093134769,29.609020697310417,2.278125893776327,0.34280938684420864,0.4074074074074074,0.5925925925925926,0.8775920303211742,1.3438127964292979,18.034459193376843,57.94353989549403
0.5444633392511533,29.853949418935255,2.272678755740697,0.3444501410015239,0.38461538461538464,0.5769230769230769,0.8817923609639011,1.3502445527259737,17.84925432612622,56.954814208630516
0.5059391129443106,29.376711165052445,2.209006401948116,0.3445052013009831,0.36,0.6,0.8819333153305168,1.3504603890998537,17.14480664098881,54.58399374959912
0.4657199449497286,29.151275891195887,2.127976366853276,0.34462733979375665,0.375,0.625,0.882245989872017,1.350939171991526,16.464855369614064,51.34622727375799
0.4556931430108317,29.273994180999203,2.132685316657451,0.34467902650006105,0.391304347826087,0.6521739130434783,0.8823783078401563,1.3511417838802393,16.426400916368973,51.576440972754064
0.4705491446900908,29.99535344974642,2.1429760850799093,0.34361573201545836,0.36363636363636365,0.5909090909090909,0.8796562739595735,1.3469736695005967,16.6264958004986,52.230384856784035
0.48216209149511113,30.332740113646008,2.1137827203599957,0.34372328815321757,0.3333333333333333,0.5714285714285714,0.8799316176722369,1.3473952895606127,16.430533574331967,52.330062238449976
