mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16766984027512621,15.847230006618807,2.3614048425577003,0.334375895862602,0.7575757575757576,0.9090909090909091,0.8560022934082613,1.3107535117814,17.44829554671671,50.49256297501524
0.2308223524892899,18.000717927662922,2.3278383970423375,0.3353140719434219,0.59375,0.78125,0.8584040241751599,1.3144311620182136,17.563259732385344,51.7894139493892
0.2816623712073025,19.0403468687866,2.107084841361304,0.3349465435724374,0.6129032258064516,0.8064516129032258,0.8574631515454398,1.3129904508039545,15.791414907783684,46.82278708999676
0.36042984726916,22.292561890499492,2.1051433941329454,0.33287952549834326,0.5333333333333333,0.7333333333333333,0.8521715852757586,1.3048877399535055,16.834259023232185,53.15237013784559
0.3960077972413407,24.011830392185548,2.226682218871417,0.33235366367648655,0.5172413793103449,0.6551724137931034,0.8508253790118055,1.3028263616118272,18.04769219464668,57.28562833752457
0.4259140665258584,24.693859346848757,2.025792661936486,0.33165181261643023,0.4642857142857143,0.6785714285714286,0.8490286402980615,1.3000751054564064,16.59614886273195,54.61391265223369
0.47358491661200325,26.559205180168977,2.0663211785093996,0.3306602389282103,0.48148148148148145,0.5925925925925926,0.8464902116562183,1.2961881365985843,17.267850797566194,58.20907758201905
0.46695827152199954,26.486736247001986,1.9622289215945536,0.33032673629562864,0.5,0.6923076923076923,0.8456364449168093,1.2948808062788641,16.347056543578354,55.51934442324941
0.4464069096985061,26.06198300380847,1.8118914145188154,0.3298965709017179,0.52,0.68,0.8445352215083979,1.2931945579347341,15.103446887147745,52.2068368638039
0.4021653389877116,25.612422768828942,1.691137417205586,0.32974064660522984,0.5416666666666666,0.7083333333333334,0.8441360553093884,1.2925833346925009,14.043451953805054,47.69415889104112
0.34773755873140905,24.66721535923216,1.4978337537668633,0.32952069173258686,0.5652173913043478,0.6956521739130435,0.8435729708354224,1.2917211115917404,12.256802138082481,41.224254180489474
0.28811710948911035,23.540668457186563,1.3179104791213134,0.3293341797185366,0.5909090909090909,0.7272727272727273,0.8430955000794537,1.2909899844966632,10.628393073826276,35.07814525595468
0.2571673822779736,22.404184447114968,1.186816656052262,0.32962009150967686,0.6190476190476191,0.8095238095238095,0.8438274342647728,1.2921107587179332,9.397848587709264,30.60494105855353
