forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.458606134929657,2.3075116234421733,2.6115920807123185,2.2215043784230946,2.6972140898406507
2.405231728655696,2.25015428096056,2.5737398684024813,2.1877748916894197,2.6605252230614425
2.409641017779112,2.245419924020767,2.6049388977289203,2.1803374003469944,2.7474489209651947
2.348888268278837,2.176408313632011,2.5217991644144058,2.120183421656489,2.6457092647999527
2.2979397646784783,2.1426901316046716,2.4794194819927218,2.080484123408795,2.6033047621548175
2.229080610561967,2.080996209144592,2.395546232640743,2.026769636645913,2.4957539321184155
2.1480141448995473,2.0188037981390954,2.3050124440789226,1.9540587638840081,2.4103065178990364
2.0901585483029486,1.974143696784973,2.2267183461189273,1.9232819473147393,2.314804420739412
2.040850332526565,1.9313791924715042,2.171328518211842,1.8910829753130676,2.2534805091470482
2.046727146862447,1.9437481521368027,2.1643454428315168,1.9027771898955106,2.2605921241641047
2.0892220594456794,1.9858588422536851,2.205057605028152,1.9390704637691378,2.29345298756659
2.1048749278730154,1.9927159155011176,2.2202173570394517,1.9432028760761022,2.2941123076677323
2.1316090518498423,2.0155449672937396,2.2523798943161966,1.9543512555584313,2.3513017186522482
