forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2344428026720884,2.1226459691524506,2.34463362044096,2.0727690781503916,2.4299112105965612
2.099559460417926,1.9913705934882164,2.217179956495762,1.9375603462308646,2.2989862526655194
1.9307362017849086,1.8568523273468018,2.0072479549646376,1.829068569779396,2.0661213813573123
1.905268650177717,1.7945649275183677,2.017541839182377,1.7518316477388145,2.0917449092417955
1.9275042613267899,1.8426053670048714,2.020111730694771,1.8065159510076045,2.096332564100623
1.9567773060888054,1.8361632953286173,2.076086541950703,1.7773138231411576,2.1433611197173597
1.8960964130645992,1.7479522493481636,2.054014674544334,1.6781444907933474,2.1299481025487186
1.9727145300126074,1.8673354119062424,2.0871679479479788,1.8217396222054958,2.15988949033618
2.0327429579135776,1.9325794177055358,2.1454017177820206,1.888875428646803,2.2226855005621915
2.0944144413483143,1.9758004248738288,2.219578784763813,1.9184455396309497,2.3102798711508514
2.047501773447394,1.9361462074518205,2.1715711385011676,1.869966863937676,2.2551439231783155
2.116263396505713,1.995596492111683,2.2393525354862214,1.9417194347158075,2.324595000505447
2.2676896371373534,2.1263886549472812,2.4218125685453415,2.0667587876766915,2.49711489033699
