forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.802378568403721,1.7362817819714547,1.8663909366428852,1.6995591038689015,1.8976377349719407
1.9762628681349754,1.9194269466996192,2.0365269753932953,1.8903703408762813,2.066934818908572
2.306549776444435,2.1857665264010433,2.434310448050499,2.1211955561786895,2.50528436845541
2.3753135617601875,2.2434471936225893,2.5173145924806595,2.1704742468446496,2.5937872639894484
2.3951802998036147,2.253205504000187,2.5334750165939335,2.189464029982686,2.603397568330169
2.316806557793617,2.192891240119934,2.4434588450193404,2.1296252453178166,2.5228970023542643
2.2926784436124565,2.1728145548105244,2.4147563139200208,2.1190157502591607,2.4830941649377345
2.2803705719441174,2.163404668211937,2.3943391355872157,2.106048367768526,2.4669334901720283
2.2410976877826454,2.1371108224987982,2.347855005502701,2.0825337646752593,2.423390884667635
2.2583853986802698,2.1421908544898036,2.380454376459122,2.097375711932778,2.434083500579
1.9884051692268254,1.9213945288658143,2.056419360756874,1.8952956569492816,2.092869890868664
1.8517437082487345,1.8028746132850646,1.9027229729294777,1.7814291544705632,1.9375042423307898
1.8237136584183575,1.7736597204506397,1.877234121441841,1.7449174876958133,1.9007808531075716
1.7002889716461302,1.648849110364914,1.7506145443022252,1.624417508020997,1.7708491096645593
1.752409882284999,1.7016861361861229,1.8004307914972306,1.6781024910211564,1.8290037578195335
1.8638525828391312,1.7994825198352338,1.9300472367107868,1.7685055587068201,1.959497233077884
1.9313784914895893,1.8737671871185304,1.9903596023917196,1.845244893424213,2.0255338553786273
1.7094423445445301,1.6469568027853965,1.7689629106819629,1.6127880997657777,1.7983595603257416
1.71628807264328,1.6564732476472857,1.7740592153668404,1.6272226213514807,1.801949421361089
1.7550899163904787,1.6875208772718906,1.8203910952210427,1.6573946375399828,1.8560091691762208
1.8644978591379524,1.802257856220007,1.92487408593297,1.771498258627951,1.960129254594445
1.7469899646380544,1.6825535712838173,1.8100205620527268,1.6386223151013255,1.8494268307089805
1.7694274951344728,1.7078296836316587,1.828914894491434,1.6748902280181646,1.858165922112763
1.9424583114483953,1.8727154664099217,2.0119265262484554,1.8441205679997803,2.051849696546793
1.9076801228752733,1.8555724960267546,1.9607605410516264,1.8304924938604237,1.9909865404516458
1.7486650803640487,1.6956386871933937,1.8003480311334135,1.6698440059423447,1.8274991673082113
1.698523620030582,1.653395917326212,1.743515712559223,1.6270404618084429,1.771646543480456
1.6566688218832015,1.6007505533099176,1.7091901912391188,1.5752083410173654,1.7351369861289858
1.6234548008348049,1.5653596070706843,1.679052418678999,1.5345408935248852,1.7097765672579408
1.559297064126432,1.4837576179802419,1.6305876668691637,1.4497992827594282,1.6662914442420007
1.5318922103497385,1.4503607977181674,1.6131962689459325,1.408562964081764,1.6543489978536965
1.5783289665894211,1.5068946483880281,1.6479360708594322,1.4681226585283875,1.6826345658153294
1.4907121310089528,1.392074306383729,1.5866182847619057,1.341740111283958,1.6401418137997388
