forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3077990174657104,2.1852823898196223,2.441379601418972,2.1172344112992287,2.521744460225105
2.1744936896497014,2.0548780116438867,2.2997283979058265,2.0046665390729905,2.377259645044804
2.1637482341215013,2.0373413310647006,2.3013463509082794,1.970086739309132,2.397350141584873
2.113858718178868,1.999062491416931,2.2402051142454145,1.949740192860365,2.3378709164261817
2.124222440641821,2.00760332942009,2.252721795499325,1.9529166336879136,2.3370151833891866
2.182031548309326,2.0505832483768467,2.321827966630459,1.9940350147634749,2.4034440260529517
2.0952940965408087,1.9847181709110737,2.223386888027191,1.9415480405539276,2.289769024848938
2.02625725818187,1.9257334013283254,2.13484700858593,1.8891891018599272,2.2398297298401593
2.0307241136637333,1.9383145650327205,2.130112279891968,1.8993422278389336,2.202039887741208
2.1032816003173593,2.0003952864408494,2.217766010046005,1.9465465344637634,2.294736268877983
2.0231766837987304,1.9321366922855376,2.127374141454697,1.8911754125505689,2.1883504854291678
2.033782303996086,1.932824989497662,2.141185597419739,1.8823171852007508,2.212402278929949
2.052752354310155,1.9553490226268768,2.1625773011445997,1.9181425022482874,2.2305926807671783
