forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.2407561209455134,1.0584196474254133,1.4273675770312548,0.9542456928566098,1.4957963318005205
1.1839481815309822,0.9575552160441875,1.3971340862214565,0.8437110399380326,1.4968388846851886
1.4145494058214128,1.283958277642727,1.5480949885845185,1.2110183367207648,1.616903900012374
1.3408533310285211,1.175994473785162,1.4992172207087278,1.0943292273432017,1.5698522646576165
1.3677318135705592,1.2158213935494424,1.5070961560457945,1.133980356670916,1.5638045284003017
1.4727349097132683,1.3473183966577054,1.59942861238122,1.2723298269361258,1.6601530393958093
1.423273501675874,1.281062194377184,1.5504272165298463,1.201152787938714,1.6077047417014838
1.3743616461957993,1.224888466477394,1.5203552613556386,1.1337262401655315,1.589246907800436
1.4231128342270851,1.2838896326720715,1.5656523465812207,1.2092099343389273,1.6284661672115324
1.403214575034976,1.2696591140031817,1.5377455947101115,1.201341579914093,1.595445862106979
1.3237356056542693,1.1549563814997672,1.4901831325143575,1.0589281733334064,1.5635184354037048
1.456706258737594,1.3149508707523345,1.5993840244114401,1.2353367033079268,1.6616958698928355
1.425535536069125,1.2740205846130848,1.5686483078002929,1.182224448442459,1.6474992428123951
1.3383043226376177,1.1589313404262065,1.505021497413516,1.0823403159081935,1.595051016934216
1.359073560589701,1.2001284728348254,1.510907146036625,1.1180033622607588,1.5695743502527475
1.4335722315965593,1.3023277157247068,1.5623866495490075,1.2241006813719868,1.6237222685813901
1.2752666891556979,1.0951284847259521,1.4341479196548461,1.0138945224061608,1.501521169990301
1.2843285870966314,1.1145471313595772,1.4606451148986817,1.020631521873176,1.535099959693849
1.1817292422047256,0.9701664524078368,1.385903006926179,0.859907298900187,1.4868035569004714
1.1013502918314932,0.878695049136877,1.334396942704916,0.7341056414842605,1.4151146546564997
1.0837537674207984,0.8627777916789056,1.3117007986605167,0.7344343622922896,1.416733475085348
1.0996052140830457,0.8694241310060024,1.3325085413604976,0.7056158326268197,1.4285036711506545
0.9945038253493607,0.7252060156464576,1.2507164760529996,0.5787736648619175,1.3858617126420139
1.0556146191759408,0.8075032300949097,1.3061883827745915,0.6691257219612599,1.422908984940499
1.3025269882668553,1.1250040128827095,1.4744530842602253,1.0197699154019355,1.5434971851184964
1.1878975289045275,0.9835246104896068,1.385366619169712,0.8681076086759567,1.4801918977312745
1.1772949116359652,0.9789328381717204,1.3780242011398078,0.8656733680069447,1.4608830474242567
1.1937672618867456,0.9894781126976012,1.3959111248403788,0.8710234681367874,1.4818121530748904
1.2484533378596605,1.065639034539461,1.4178590347617865,0.9866821904256939,1.4953157339245082
1.3177048362854122,1.156001771122217,1.4648897223323583,1.0725322327166795,1.5301144616901876
1.3686873208360373,1.219756901472807,1.5161951350569725,1.1377870672643187,1.5741275192797184
1.2434894153414666,1.0565023140311243,1.4291553005874156,0.9243827437907457,1.5165525428950788
1.254368921790123,1.0677288280725479,1.4418169265389442,0.9860841520279645,1.5212091440707445
