mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08101984132272494,8.343130610268847,0.809993051888413,0.3463455700524481,0.8787878787878788,1.0,0.8866446593342672,1.3576746346055966,4.615919256075827,9.204309387523043
0.17112462016048208,12.915807503227178,1.000020987624416,0.3495742589857743,0.78125,0.90625,0.8949101030035822,1.3703310952242354,6.1216373313345,14.375855581527485
0.25599076929801334,16.031266724445135,1.094833366678283,0.350050002153196,0.6451612903225806,0.8709677419354839,0.8961280055121816,1.372196008440528,7.237766661670819,19.296469599570713
0.3253419565579868,18.34600823989066,1.234318962600034,0.34829093078130174,0.6,0.7,0.8916247828001325,1.3653004486627027,8.90878619626236,25.464899860553274
0.4096687535194742,21.374613255519858,1.2830438451392752,0.34701876824325056,0.5517241379310345,0.6206896551724138,0.8883680467027215,1.3603135715135422,9.72867116702368,29.58681033521572
0.4663782564088111,23.311564625573318,1.3509164758207652,0.3456787820138533,0.4642857142857143,0.6071428571428571,0.8849376819554645,1.355060825494305,10.602687138616371,33.35852250363747
0.48663759765195397,24.081074893567457,1.3249877229193165,0.34433021790027923,0.48148148148148145,0.5925925925925926,0.8814853578247149,1.3497744541690946,10.529952484622742,34.055717183887154
0.471444853506652,24.093771720114397,1.2525187181468267,0.34343344755740196,0.5,0.6153846153846154,0.879189625746949,1.3462591144250156,9.906105557984812,32.56427389785551
0.42539983408905635,23.675844538858616,1.2096455690507824,0.342353085885427,0.52,0.6,0.8764238998666931,1.3420240966708739,9.447043166634282,31.090484990358345
0.3927586148017245,23.315350445098012,1.194537425831996,0.3420834978416959,0.5416666666666666,0.5416666666666666,0.8757337544747416,1.340967311539448,9.200846222309961,30.35227932344348
0.373687521966891,22.791195462556125,1.1302699818867301,0.3404565308268409,0.5652173913043478,0.5652173913043478,0.8715687189167127,1.3345896008412164,8.704885058114643,28.7953952738727
0.3526920255064127,22.20025789415256,1.1017250611965874,0.3402327756159542,0.5909090909090909,0.5909090909090909,0.8709959055768427,1.3337124804145404,8.437859173389738,27.353516236831087
0.3106001653524316,21.200249693108816,1.1447264023389057,0.34007682006897627,0.6190476190476191,0.6190476190476191,0.8705966593765793,1.333101134670387,8.400332647565575,26.726978773750517
