forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4871406848520046,2.323980659842491,2.65555807197094,2.2375438528805973,2.751102526575327
2.4076820383423567,2.2358447983264926,2.571520101726055,2.171411340534687,2.688946553111076
2.36993355152905,2.19755089700222,2.5533976717591287,2.1171354711800814,2.6602770433574916
2.342038161817193,2.1744704154729844,2.52602902841568,2.106357120871544,2.62848136267066
2.4231001081317665,2.2410366607308387,2.6193049545884133,2.1604815820753576,2.732196450084448
2.4512858493405583,2.2707192710042,2.639882798314095,2.2007690714597703,2.781397432863712
2.491869684363604,2.292266187727451,2.6965580958127977,2.1977781739830973,2.8572956596910952
2.3826510788309574,2.1941979222297667,2.58176135456562,2.1166701560616494,2.709605642020702
2.3473414179363843,2.168794607996941,2.55654147285223,2.097998943716288,2.6862038719505072
2.3066617769634723,2.1387404012680054,2.4944918267130856,2.0760775071978568,2.6379627556204794
2.217086848410964,2.0672452364563942,2.3918477855920792,1.9994305505752565,2.544927264273167
2.1233169823303824,1.997019950091839,2.2677358086109165,1.9370867553576825,2.3864387117326262
2.111902040013075,1.9856582076549532,2.245793435573578,1.9393885994404556,2.3357589640915393
