forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.094803539708555,2.00565306198597,2.183111491918564,1.966869608297944,2.240528768494725
1.8514340908735991,1.7941797507703305,1.912599174439907,1.7630849914476274,1.947084726072848
2.274714739608169,2.1235758389830592,2.432397784113884,2.0391141112297775,2.5036114127337936
2.556974137928486,2.377632480680943,2.725304741740227,2.299092934846878,2.8540236991643906
2.1275862249553206,2.027532822608948,2.2316204993724824,1.993599011898041,2.293900089547038
2.2091484917184707,2.0880376611948015,2.335468697309494,2.032810334920883,2.4235431292653082
2.090322061558068,2.003089107275009,2.177730079948902,1.9629113219827417,2.224276537999511
2.094012106230259,2.0120866283774377,2.1748103339672085,1.9636155933588744,2.23021647118032
2.134177880201638,2.044851260960102,2.224559580922127,1.9993956282138827,2.27426084060967
2.1110176652887462,2.0280980015993118,2.1987781814336778,1.9861324645876883,2.2477023876011373
2.3081547161358595,2.1739040761590007,2.4458340274691586,2.1195853649526835,2.512737853676081
2.0962874251461026,2.022180125832558,2.1728124932646753,1.9763978197425605,2.218125313267112
2.050404759849906,1.9794042661190034,2.1258547483682633,1.9410729021131992,2.1755518962293863
1.882066821103096,1.8342312382161619,1.937678634464741,1.812668924674392,1.9725478364005684
1.8662980583134294,1.8175940562784672,1.921073445916176,1.7878257693424822,1.9529761256203055
2.0455217129018903,1.9672799713909626,2.1264492846727374,1.9292196781337263,2.183515574619174
1.9836947684636712,1.9144928845465186,2.057138569891453,1.883751900009811,2.0955804040282966
1.7584258841982483,1.6774403630495072,1.8342460576891901,1.6343592537343503,1.87483128695935
1.6969802401259542,1.6319717189073562,1.7586427671015261,1.5885868230685591,1.7834350864589215
1.8617485721874238,1.8000498786568642,1.9219006045758722,1.7643186478018762,1.9577440544962883
1.484223814522177,1.354728000804782,1.6076830813884735,1.2750061556100845,1.6689436595886946
1.541456525658071,1.440348139896989,1.6363707028925418,1.3863242579102517,1.6781518174484373
1.8081249922740459,1.7435479875802995,1.8747416899800302,1.7117038690149784,1.9111625220030548
1.7058908876863124,1.6350746045112607,1.776045182466507,1.5897083251327275,1.809338988803327
1.524061605617553,1.428206327661872,1.616139018625021,1.3700965793840587,1.6570593504831195
1.7424920718511938,1.6602982375621795,1.8253448321819308,1.621156674772501,1.8655168299376965
1.417566121174544,1.272389530092478,1.5616385506093502,1.1955877040624618,1.6429723021686076
1.6925701397898791,1.6105870616137983,1.7745531696379184,1.5681963448524474,1.8118339070752265
1.5240062778387966,1.3991678012013435,1.6398357840776443,1.3153892379179597,1.6930092784017325
1.478100772022754,1.3613859827965498,1.5905359259545802,1.3005959651097656,1.6475225281417372
1.6156886658233403,1.517876556634903,1.7116746130883693,1.4606734527051448,1.7560275201722981
1.6727699077506364,1.6008542896211149,1.74831118363142,1.5513452240228656,1.7859810251742603
1.7571140715147555,1.6686237397789956,1.8409140714108945,1.621088364943862,1.8810049633905292
