forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.507512502529621,2.3317466607689856,2.6820278700590134,2.2524952958226208,2.7881934370398525
2.5529427469444275,2.351224855661392,2.774990790486336,2.265932592481375,2.895896280735731
2.4931634241336584,2.2846860864162446,2.71325431907177,2.2034570991247895,2.864915769636631
2.4613037887746096,2.2577714900970465,2.6844510876536374,2.173143247455359,2.8243865949809552
2.2558002934664487,2.0911297771930695,2.4331042184233667,2.0277052348703144,2.5533870992958545
2.1878549851676823,2.0282818734645844,2.3588605060577397,1.9739098690450192,2.468152410134673
2.0107797913137078,1.8960444374382497,2.132975406587124,1.8548123319745062,2.2165098780542616
1.864072983776033,1.7886052463054658,1.9401703167855742,1.7619750447422267,1.9985750766396522
1.8413458568379284,1.7615348061323166,1.9263274137973785,1.7206423938572406,1.9769824609085918
1.789748363170922,1.7342326898872853,1.8446045820713042,1.698799581937492,1.8845562394410373
1.7691508165869116,1.6926205052137375,1.8485626487135889,1.650299910582602,1.8894647899642587
1.749866141819656,1.6626859582662583,1.8357069332897664,1.621892511457205,1.885626038104296
1.8380370698925854,1.7700397360622881,1.9093244257569313,1.7278071105778217,1.9442025920376182
