forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.094803539708555,2.00565306198597,2.183111491918564,1.966869608297944,2.240528768494725
2.0777798672661185,1.9903819301724435,2.1749108765721323,1.9456004355922343,2.233759800985456
1.960307288849056,1.867613512188196,2.0640697911977766,1.8193205967023969,2.114876002848148
1.962665667503476,1.8793570405244828,2.0494565403461458,1.8410982840508223,2.110038041964173
1.866222845404148,1.80927588775754,1.9288413112461567,1.7865944195538759,1.9661512778550385
1.868656863809228,1.8030864343047142,1.9392533119022848,1.7726514287963508,1.978811475932598
1.7623402872994542,1.6982521133720874,1.8212254749238492,1.6626592567414047,1.8476112537533047
1.6825897516669335,1.6100190437734128,1.7465314668715,1.5734042222574354,1.7749297157749533
1.6964922634366155,1.6231720555126667,1.7636985674798489,1.5801844494119288,1.7915506095290186
1.764593180370331,1.706122779995203,1.8234037346839906,1.666686402067542,1.851270444124937
1.838089718168676,1.7644975291490554,1.9121307641863823,1.7257519408762456,1.9543933919221166
1.8179730808892847,1.7537184099853038,1.8852547007501126,1.720181435585022,1.9161148606613279
1.8625332651430369,1.8022008426487446,1.9226917368769645,1.76791126601398,1.9583306149840356
