forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2408644913488627,2.1252940980196,2.35176877707243,2.072297921985388,2.419829445928335
2.1553103556323054,2.0338516296148303,2.277568965494633,1.9861415810137988,2.334823624968529
2.113183608044684,1.9897877430915833,2.245409514904022,1.9379199353083967,2.327415566980839
2.031218050417304,1.9248678787648676,2.1463638513684273,1.887297768726945,2.2102486619651316
1.927750095487237,1.8493369337916374,2.01166777408123,1.825073108047247,2.0674649375379084
1.8685338344141842,1.7932695388495923,1.9449784612953662,1.7590379685387016,1.994504934564233
1.7724887407791614,1.701486002892256,1.8471032094359399,1.6597786435186863,1.8869314556866883
1.724356298275292,1.6589309426248073,1.7857345042824746,1.616781235218048,1.8159708367586136
1.6890539109763505,1.6200826769769192,1.7543333927690983,1.579326818175614,1.7835730114802717
1.7822565890732407,1.725452284485102,1.8374738414287568,1.6837882175743581,1.8675002299621701
1.8235752519753574,1.7595239596664904,1.886591331601143,1.7178844299390912,1.9226081851273777
1.813884232876301,1.747240413337946,1.8853440513014792,1.6995710183084012,1.9208067573606968
1.9023575232601169,1.8385619264543058,1.9693197639882563,1.8042152095139026,2.009007259041071
