forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.3083979984217882,1.1436097232699396,1.4629705132693054,1.0537779980897903,1.536090340964496
1.2860940032340586,1.1096961506307126,1.4650966795682907,1.0069047653079033,1.5474017839357257
1.5206122662501038,1.3995796428620815,1.6380621111392974,1.3267928477600217,1.6915878538042308
1.446525245844871,1.3112410908341408,1.572595745652914,1.2376699578016996,1.6349062012806534
1.48661092574656,1.3740444657355546,1.5930269379913806,1.316831346973777,1.640488823786378
1.557135777028203,1.4577272671163084,1.6498363260924815,1.391999397214502,1.6961020872145893
1.4534810088969767,1.3232741537094117,1.5764142524003981,1.2532421288192273,1.6447791105136276
1.3854582300427556,1.2438416205644607,1.5242317166924477,1.163569107465446,1.5821909742355347
1.4477863868016003,1.3137375411838295,1.5822419777810575,1.2363236247301101,1.642335839316249
1.3907105756112932,1.2519141665995122,1.5236554019749164,1.164208314821124,1.585841200262308
1.3497620452982186,1.1894285654723644,1.5082612561434507,1.1019423246532678,1.587509975157678
1.4713311975684762,1.3282738332897426,1.6047681738436221,1.2582154631391167,1.6797949567958712
1.458748736667335,1.319683853328228,1.5981460435986519,1.2288290423676371,1.6542127851545814
1.4181968061222137,1.251787302672863,1.5711482194066049,1.1604690057933331,1.6406316618770362
1.3583504822264612,1.1925655679702758,1.509666577026248,1.1075144070833922,1.5718095221966504
1.5030754341529309,1.3929681977331638,1.6123268373310566,1.320244284003973,1.6714401704892516
1.300677667748481,1.134440327823162,1.464750874966383,1.0365645169243216,1.538588988043368
1.362437931880504,1.2192824868261813,1.5065566590726376,1.1387297020629048,1.5629989765435457
1.2407995256105064,1.0429642663598062,1.4155073516815901,0.961061180330813,1.5266276159882546
1.1072010693784058,0.876342019855976,1.3333782517910004,0.7332570168375969,1.4330470569878817
1.15711992069602,0.916750306814909,1.3695527459830046,0.7867172040343284,1.4684694678522647
1.1383065248852968,0.9222668964862824,1.3429709006249904,0.8031324768960475,1.4532940817475317
1.0853896219354868,0.8366822711825371,1.3258025889992713,0.6802084009349346,1.4446437846720217
1.145470137129873,0.9256627018451691,1.3648600649386644,0.8129780312180519,1.4644091237522663
1.363414642032385,1.2097798306643963,1.5174941117167473,1.1233359829038383,1.5891959971934557
1.205441769104749,1.0180072824358941,1.3908999321460724,0.9159055855870247,1.4993467157818376
1.212922549276948,1.0203800597488881,1.4000931029617787,0.8897473231256008,1.472878762383014
1.2113559165433048,1.020176884829998,1.4051290623694659,0.9010803574100136,1.4994508062452079
1.2708958092224598,1.0955402700603007,1.4372689677029848,1.0049249603152275,1.517983207836747
1.3631907159084082,1.2180658875107766,1.5034069746881724,1.1456970356255771,1.5737586349397896
1.448675436897874,1.3239163336902857,1.568996309131384,1.2594942439720034,1.6283593639284373
1.2670524932914973,1.088263728559017,1.44102749247849,0.9661743181571364,1.5277602749019863
1.272092948333621,1.085526091426611,1.4518556437641383,0.983394334591925,1.5354950146824122
