mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.20840720038081226,15.177155927252633,1.6174722285925405,0.3489874420954781,0.696969696969697,0.8484848484848485,0.8934078517644239,1.368030773014274,10.459837723487787,27.134479102482455
0.3241768315464016,18.895840586172934,1.6326616420685578,0.3513159520516152,0.5625,0.75,0.899368837252135,1.3771585320423316,11.925288269001731,35.20982139816234
0.41556279425361414,21.697718867338416,1.8523937750037354,0.3528579976926867,0.5483870967741935,0.7096774193548387,0.903316474093278,1.383203350955332,13.622789675860169,39.913712655590814
0.45733635576954923,22.473492173369987,1.7971032983946866,0.3535347834366452,0.5333333333333333,0.6666666666666666,0.9050490455978117,1.385856351071649,13.20659306425133,39.50630361405095
0.521120114256328,23.675975614019755,1.7458138070548146,0.35424858968708817,0.4827586206896552,0.6896551724137931,0.9068763895989457,1.3886544715733855,13.171010354642826,40.5135171314838
0.5661676896561648,24.9202204820227,1.7180234383875705,0.3540910050840205,0.4642857142857143,0.7142857142857143,0.9064729730150926,1.3880367399293605,12.917676606083162,39.968986916642926
0.5589739610865389,24.641184567026954,1.6369883811654635,0.3540838228865722,0.48148148148148145,0.7037037037037037,0.9064545865896249,1.388008585715363,12.096970701395007,37.48276627364608
0.5073177887924284,23.417273982217704,1.3998365371136992,0.35314016375572216,0.5384615384615384,0.7307692307692307,0.9040388192146488,1.3843094419224307,10.253233650578313,31.07615486208108
0.3698667780701754,22.265530217548456,1.2329871885160988,0.3520704143342778,0.56,0.76,0.9013002606957512,1.3801160241903692,8.652244407482321,24.890032863218494
0.3589189312771563,22.016546915029856,1.226176524500461,0.35219474268747236,0.5833333333333334,0.7916666666666666,0.9016185412799292,1.3806033913348916,8.502187226543949,24.42122465604128
0.31997735831111496,21.570195782805275,1.164015171118965,0.35227693746729777,0.5652173913043478,0.8260869565217391,0.9018289599162823,1.3809255948718073,7.90816249835421,21.95048589457673
0.33552123485489554,22.264412525081053,1.0656810288582472,0.35235450866322193,0.5,0.8181818181818182,0.9020275421778482,1.3812296739598302,7.2555853037084805,20.0293075595259
0.34655992412702896,22.668889061194328,1.0114846691758914,0.35315007471587917,0.5238095238095238,0.8095238095238095,0.9040641912726507,1.3843482928862465,6.751732646128711,18.546362181302626
