mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04613764983075885,7.118161776697788,1.337415704587107,0.3291537617082592,0.9230769230769231,1.0,0.8426336299731435,1.290282745896376,8.299751507464368,19.824546206929863
0.07916996626030237,10.010522116723537,1.4280608371724997,0.33089006183587394,0.9166666666666666,1.0,0.8470785582998372,1.297089042396626,8.973449458495264,20.644763873341006
0.08577042870315908,11.45974504825556,1.3178399110399708,0.33240002984775846,0.9090909090909091,1.0,0.8509440764102617,1.303008117003213,8.009835157390052,18.066927188000992
0.08307283957864815,11.05771166742378,1.0828720576562179,0.3326448034459405,0.9,1.0,0.8515706968216077,1.3039676295080866,6.766866071943938,16.182037747392616
0.07458046965772318,10.456524987157284,0.9568083696261276,0.33378160882369473,0.8888888888888888,1.0,0.8544809185886585,1.3084239065888834,5.807394585278538,12.486511869413583
0.0782948995435942,11.212087814224486,0.9371817297795392,0.3343101286100805,0.875,1.0,0.8558339292418062,1.3104957041515157,5.661666590302861,11.018627498120086
0.07757387481595754,11.462961808769865,0.8877904080539787,0.3344640122370699,0.8571428571428571,1.0,0.8562278713268989,1.311098927969314,5.224713361830937,10.255211147435269
0.0729748477579018,11.243441030883307,0.8695765463308051,0.3347527155638403,1.0,1.0,0.8569669518434311,1.3122306450102539,4.898128599078031,9.731434521137283
0.06942001410908798,10.886520452604369,0.8504289022087378,0.33466976646156715,1.0,1.0,0.8567546021416119,1.3119054845293432,4.587773271707074,8.925165333748215
0.059068772927795804,9.545945119357727,0.755617285466048,0.3337239446517123,1.0,1.0,0.8543332983083834,1.308197863034712,3.964797937474126,6.469171561735665
0.0711617833079993,9.612554673418881,0.7768292479881281,0.3327765663693197,1.0,1.0,0.8519080099054585,1.3044841401677332,4.783900569424719,8.443227296660046
0.08741840525021914,9.51982426446075,0.7852947145132947,0.331521420702737,1.0,1.0,0.8486948369990067,1.299563969154729,5.627089881847197,12.439301374105254
0.169728599717563,16.950258838303657,1.4028682535018269,0.3304500165448464,1.0,1.0,0.8459520423548068,1.2953640648557978,9.285776355432942,19.597370562528553
