forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0209057668465378,1.9570845231711864,2.083037567615509,1.9368487284854057,2.1189823318123815
2.1461233094102146,2.0585028851628304,2.235179741382599,2.0127353534847496,2.2777174869179726
2.21002329760313,2.1171848666071895,2.3068456540107727,2.0660035071223977,2.35214255335927
2.38563916708529,2.252892813682556,2.5215390153527264,2.1790777845680713,2.577501102477312
2.1722610908642412,2.072826787352562,2.2708994816541677,2.021908835411072,2.332722673177719
2.050856134581268,1.9811201819777489,2.124509730517864,1.9483823917359113,2.164883396461606
1.9550736748465896,1.8987113905847075,2.01768944811821,1.8691871151998638,2.0592822705954315
1.8467376447480917,1.7981262085437772,1.899595850080252,1.768379632614553,1.930140417456627
1.8973607478684187,1.839902832478285,1.9567781470417978,1.8139985400736331,1.991122779905796
1.8343088446590305,1.7890166260898115,1.8829953704178335,1.7663252824619413,1.9048276450783015
1.9659648880311846,1.9045989289581777,2.0321314216852184,1.873246887587011,2.0696364015191793
1.8029994829759004,1.7585781213045122,1.8481282821297647,1.7322337043508889,1.8712492890879513
1.8329390587997436,1.7966772685050962,1.8709129543602467,1.774871089860797,1.8946166479587556
1.7700870660007,1.7257454464435578,1.8115066775083541,1.6977478541880848,1.8372678515985608
1.787772276621163,1.7569257866740229,1.8192801135182384,1.7331319328323007,1.836869321271777
1.7516465141624213,1.7045496909618376,1.7999450439810754,1.6755756891965867,1.8252073521390555
1.7396592739877104,1.6946502773463727,1.780890907943249,1.6682358312010768,1.7968962134048343
1.7300818864509464,1.6770408512353898,1.7789626697599887,1.645027245156467,1.79860490822047
1.7288632502043249,1.6796463917195796,1.7727277214825155,1.6519861015975474,1.7908710246011614
1.7148958172860742,1.664088857114315,1.7612539740204811,1.6337206180915238,1.7796724301427604
1.6855311622706055,1.6324537995755672,1.7376888658702372,1.6039744082838296,1.7596050964221357
1.6853985465747119,1.637490167349577,1.7316398397386075,1.6113392414003609,1.7518814980015158
2.066620473721623,1.985406293511391,2.147270447134972,1.9506579088643192,2.1917923770397905
1.6506251970298589,1.587054521381855,1.713128419727087,1.5548519036546349,1.7462090081498027
1.7245474276268482,1.676513106763363,1.770406674325466,1.6541408310085535,1.7938843385726215
1.9142128780668977,1.833036673784256,1.9904097779393195,1.7903902140930295,2.0277211893200873
1.6995288217881321,1.6526941637396813,1.7457047757208348,1.6274941469356419,1.7683632317781448
1.7839066382604838,1.7309517396688463,1.831834105372429,1.701626938559115,1.8553930894359947
1.785425493373573,1.7382283769249918,1.8317730926275253,1.7072624219730497,1.861408888630569
1.79414615652889,1.7562893097400665,1.8303921554386617,1.7326757327318192,1.8525449258461595
1.8154371781283618,1.7714293306171895,1.8585452451407911,1.7469095873311162,1.8874982723668219
1.8629839190092683,1.81763220050931,1.9065992761850359,1.7955337400063873,1.9342649384364488
1.7864391934877633,1.7476446058750152,1.8241521490514279,1.727192371405661,1.8472077723369005
