forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5277214245146515,2.3518068199157716,2.7096018906831745,2.267586943596602,2.8004746739864355
2.491559536619186,2.296701226234436,2.6915744720697403,2.213322685927152,2.8045404423177245
2.602752503987551,2.382075033128262,2.8447043853998184,2.28248549887538,2.9686653288006783
2.710087479133606,2.464268032491207,2.9551045140028,2.361099468767643,3.135329251199961
2.594081038103104,2.367721649706364,2.8212302049398423,2.267385773897171,3.027026362478733
2.452710218681693,2.244003720879555,2.6864301604032517,2.1649616873264312,2.83556835770607
2.290266498054862,2.103540305733681,2.4958307838439944,2.0437209255099296,2.6532464594841003
2.184255915218294,2.017628435373306,2.3629661140441893,1.9593150158002974,2.512569080099463
2.144944569652081,2.0015252276062965,2.296384063601494,1.943999707199633,2.391017312124372
2.0900226322185995,1.9527564710080625,2.236982726573944,1.8899155616089702,2.342593974292278
1.9708519750458002,1.8711944229602815,2.0833702538013457,1.834547751687467,2.1512541732639074
1.8676640687838197,1.7654992263913154,1.9705609666705133,1.717464563176036,2.055256530612707
1.7968249440750481,1.7125663105249405,1.8899803496301177,1.6601047043129802,1.9341214202046395
