forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5711765395903585,2.3886151690483093,2.754430531859398,2.296295321375132,2.8449060057103637
2.605662178134918,2.4294915789961813,2.7957386835813525,2.3448817043900494,2.8909542765617373
2.594605277271271,2.4098752042055134,2.784232734322548,2.299802624821663,2.895912435144186
2.6172451754730943,2.430894015967846,2.817042901158333,2.3342914926707747,2.8974485515356063
2.5274336781132223,2.3539036486148834,2.7009740284085275,2.2795400567948816,2.791851982474327
2.5614975133371356,2.3896859675049784,2.737138037443161,2.2969679936468603,2.8554006766080855
2.4657146336328983,2.3081887229681017,2.619741022229195,2.2406578319668773,2.7160898035913705
2.5731835148561,2.3947505322694775,2.7630364155769347,2.3022778091430665,2.859152239441872
2.769138664851785,2.518961666226387,3.0244109817743303,2.400931626886129,3.1622157350182536
2.622397546432018,2.426313587784767,2.8200863962173464,2.32507053604722,2.934480268597603
2.8653572211790084,2.5987388943433762,3.128346575737,2.491234358966351,3.2692153493762013
2.7063636912930016,2.518267071723938,2.920888665795326,2.4136060896217826,3.021712283074856
2.337055481428504,2.1947296996712686,2.472913322150707,2.126863694816828,2.564024827957153
2.264573758443594,2.1434325359463693,2.3950883554220206,2.0727411543428897,2.4654078645706172
2.1185634772345425,2.0242328509688376,2.2202449231743815,1.9785392786562443,2.280583328545094
2.1297060708138345,2.0279283803105357,2.2343966693878174,1.975126441605389,2.2923965467065575
2.1150582384318115,2.0290348671674727,2.206832314372063,1.9818940361589195,2.265299100846052
1.9930900889453294,1.918659077197313,2.0698624534010888,1.8892687530070544,2.116026238411665
1.9098653225535156,1.8518511804640294,1.972802300721407,1.8260519621223212,2.010876613616943
1.8814620364373924,1.8208407431542875,1.9443180850744246,1.7885294225364923,1.9784099532663824
2.1119285670951014,2.0208797072172167,2.203116068184376,1.9775725065916778,2.2658026137053966
1.9115822471052408,1.8500156160891057,1.9735598850250244,1.8180226522237062,2.0078347999006514
2.1476322702860835,2.0489836014509204,2.2559632327556614,2.000357373148203,2.3130822582840924
2.395273592075706,2.2488853375315663,2.544627686738968,2.1904543154984717,2.6398223938941956
2.149037914426029,2.0535534965991973,2.247021891593933,2.009446990713477,2.306864996492863
2.3842019163495305,2.243872559249401,2.531242396235466,2.181266982913017,2.6173989118188623
1.9631049148815871,1.8907941307723521,2.037360189139843,1.8594151048362255,2.0824131332635885
2.047977809730768,1.9630131234824657,2.136731621980667,1.9212813916802407,2.184004231393337
2.3463975245809556,2.2112242068648342,2.488791629910469,2.1475383720546963,2.5713808431774376
2.2566401197057964,2.1358143242001537,2.3799184871912002,2.088735252261162,2.442267936170101
2.2322911166885495,2.120427238881588,2.3449443506002425,2.062690600126982,2.4072412217110393
2.044647363880575,1.966024906784296,2.129879708230496,1.9260407096594574,2.174572659134865
1.9956930642694235,1.9173649051785469,2.076625270068645,1.886875703826547,2.1249235407859084
