forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3219882743507627,2.1894280571341516,2.456844394624233,2.1333842826634646,2.5285111014544963
2.2086173898556827,2.076151846766472,2.3439745453596115,2.017108920186758,2.4388915296196934
2.1827653710439803,2.0560809292793274,2.328278994202614,1.998241644129157,2.4240079289972782
2.0256844691583513,1.9159259011149405,2.143948947548866,1.87593475612998,2.2115823694765564
1.9743131807500125,1.8754195837080478,2.084864401400089,1.8330310833901169,2.1506093121469023
1.9244588009837271,1.8426054514944554,2.0163293009996415,1.8087040974572302,2.071413966611028
1.8341730772200227,1.748478720843792,1.9192619554400445,1.7145263083428144,1.9652821813821792
1.7031046298962833,1.6133679461479187,1.7865340799093248,1.5682084184139968,1.8257550164386631
1.6553287454624475,1.5739682507812975,1.7297205968797207,1.5143547815307976,1.7733933022618293
1.7143382410627603,1.6352253789901734,1.7884482421278953,1.5942125690579414,1.8323891104087235
1.6756292403846977,1.5788119316101075,1.7643386830985548,1.5281359071433547,1.8279068675711752
1.7221346911904216,1.6282370539903641,1.8155905829370023,1.5809015195518734,1.868391227543354
1.8058832834836842,1.725976632475853,1.8864848521947861,1.6866504754349587,1.9382343238666655
