mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07459294612968415,9.549391257407434,0.787502093610474,0.3346723204380799,0.8787878787878788,1.0,0.8567611403214845,1.311915496117273,4.685678513431935,10.433094551369248
0.1231431243176134,12.591493580937351,0.910732319799709,0.3365541353248155,0.78125,1.0,0.8615785864315277,1.3192922104732767,6.04376007784414,14.760655366574381
0.15167890570238096,13.59039955769921,0.8113621145773625,0.3378469036207614,0.7096774193548387,0.9354838709677419,0.8648880732691492,1.3243598621933845,5.648296175047902,15.30373088821972
0.17132253993469929,14.723658300199713,0.813249784650495,0.33768073751056804,0.6666666666666666,0.9,0.8644626880270542,1.3237084910414267,5.951400924545857,16.190351288853172
0.17825058314726058,16.067009377579826,0.8020249837277736,0.33810429090306654,0.6206896551724138,0.896551724137931,0.8655469847118503,1.3253688203400207,5.611547440871495,15.951748192207353
0.17892480581431722,16.726668322069813,0.8078501270847974,0.3379746023687765,0.5714285714285714,0.8928571428571429,0.8652149820640679,1.324860441285604,5.584512676841792,15.634436512729982
0.19637512756303638,17.967513553702833,0.7748038230729308,0.3374359451453306,0.5185185185185185,0.8518518518518519,0.8638360195720464,1.3227489049696959,5.457313082775569,15.369280936836939
0.19518108717414467,17.896247973048684,0.7720781789936699,0.3371710488592251,0.5,0.8461538461538461,0.8631578850796163,1.3217105115281624,5.451188884999546,15.518018110762851
0.20007126771412143,18.18677809772813,0.768060477192139,0.33682699729974047,0.48,0.88,0.8622771130873356,1.3203618294149824,5.45522922974621,15.67274944708625
0.20575337108013522,18.681484150536495,0.7619219751526771,0.3354807899465942,0.4583333333333333,0.875,0.8588308222632811,1.315084696590649,5.533311492156117,15.886544799395187
0.21053686099311117,19.13090502084373,0.7806203795010004,0.33484951670205876,0.5217391304347826,0.8695652173913043,0.8572147627572706,1.3126101054720705,5.736593189310683,16.519292717000344
0.21256552252553487,19.27322187923698,0.7479410537259574,0.33403919643633884,0.5,0.8636363636363636,0.8551403428770276,1.3094336500304482,5.522100815284372,16.332384640095782
0.20790258371247639,18.936343423620496,0.7113625319638769,0.33428182522536387,0.5238095238095238,0.9047619047619048,0.8557614725769316,1.3103847548834264,5.194502597784141,15.274222503223996
