mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.058710715068818524,10.406944746546873,1.159026874861965,0.3282880360072067,1.0,1.0,0.840417372178449,1.2868891011482502,7.561542618718029,19.116326361747305
0.09275285954864403,13.331222811410589,1.2870731320815518,0.3313810155703516,0.8333333333333334,1.0,0.8483353998601002,1.2990135810357784,8.78435892586478,23.9856394719382
0.13082324557062963,15.138608990639057,1.3695986145237449,0.33505486565257675,0.6363636363636364,1.0,0.8577404560705965,1.3134150733581007,9.990257468597326,28.916440215232093
0.14008143512261775,15.479248874469768,1.264237129319316,0.3347035293149444,0.6,0.9,0.8568410350462577,1.312037834914582,9.148830763742277,26.647320624046436
0.17722236252604995,18.7905634090117,1.4855248189045964,0.3361561677680155,0.5555555555555556,0.8888888888888888,0.8605597894861197,1.3177321776506208,10.357241187559593,31.39727929398893
0.17536734831320408,18.961890667014792,1.4301718058690336,0.3355931552400452,0.5,0.875,0.8591184774145157,1.3155251685409772,9.735885103074544,28.98889354322006
0.2130537446514798,21.513705001089072,1.5372086648364245,0.3354555669762153,0.2857142857142857,0.8571428571428571,0.8587662514591112,1.314985822546764,10.719413572899951,32.45263785279174
0.25600442911329674,24.059972448814204,1.654895845243381,0.33432527377353705,0.16666666666666666,0.8333333333333334,0.8558727008602549,1.3105550731922653,12.068467719011673,37.20843367291045
0.3183673336716338,28.230210544725754,1.8741715565660988,0.3333992082473709,0.0,0.8,0.8535019731132695,1.306924896329694,14.280304464869992,44.73401914326229
0.34742197857151036,29.548421579297752,1.9498817023297819,0.33134930935737666,0.0,0.75,0.8482542319548843,1.2988892926809166,15.17225987594593,48.76073646870304
0.393703427162055,31.656723375610945,2.052654306146728,0.3306742379061689,0.0,0.6666666666666666,0.8465260490397924,1.296243012592182,16.13433554301095,52.68594123003214
0.39557152121038586,31.846362727652856,1.89092172306337,0.3289633621831409,0.0,0.5,0.8421462071888406,1.289536379757912,15.048468710749802,49.159206437644094
0.24822757909671792,25.37750324450945,1.4580425669917163,0.32755740044060483,0.0,1.0,0.8385469451279483,1.2840250097271708,11.190212149586316,34.4198583644782
