mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04741821056821901,7.288858002662381,0.6614928721192093,0.3344734868331751,0.9393939393939394,1.0,0.8562521262929284,1.3111360683860465,3.553033111558495,7.4924593947864055
0.09529598570176445,10.779596271698807,0.8360065991542049,0.3375850546980829,0.8125,0.96875,0.8642177400270923,1.323333414416485,5.104338608060484,11.468359589755275
0.14226336060716788,13.427902770461142,0.9158029611999958,0.33886627397231417,0.7419354838709677,0.967741935483871,0.8674976613691243,1.3283557939714716,6.046723638082192,14.70627386203764
0.17888220400038118,15.653490246843296,1.014614228241011,0.33836636716215424,0.6666666666666666,0.9333333333333333,0.8662178999351149,1.3263961592756446,7.016406733876923,18.192204340292456
0.21667152298849227,18.071376280736757,1.0886221507777873,0.3383590906074348,0.5172413793103449,0.896551724137931,0.8661992719550331,1.3263676351811444,7.844328198902972,21.470810452069625
0.23504126199875947,19.313716470548457,1.0798846461899996,0.3377865409589582,0.4642857142857143,0.8928571428571429,0.8647335448549329,1.3241232405591161,7.947452781365547,22.712825195178457
0.24702769796242116,20.182769830843768,1.095095799146077,0.33722301917338704,0.4074074074074074,0.8148148148148148,0.8632909290838708,1.3219142351596773,8.171134611854775,24.37717071102283
0.2272902129571785,20.02290046587179,1.0711244692701993,0.33713916782845815,0.38461538461538464,0.8461538461538461,0.8630762696408529,1.3215855378875558,7.893536935879854,23.609539652036258
0.21583520728450012,19.82584910895779,1.1122796954961913,0.33628594771549813,0.4,0.88,0.8608920261516753,1.3182409150447527,8.231723711337592,24.371290193171923
0.20577841383176498,19.53100457585169,1.0257648474349836,0.336053103540409,0.5,0.875,0.8602959450634472,1.3173281658784033,7.501869361364325,22.086155049593955
0.19376717856722525,19.026005655092753,0.9937209633871549,0.3350782833733834,0.6086956521739131,0.9130434782608695,0.8578004054358614,1.313506870823663,7.198671616742614,21.3320591402727
0.19021327493622522,18.75134369860066,0.9440658708460445,0.33461780734380336,0.6363636363636364,0.8636363636363636,0.8566215868001366,1.3117018047877091,6.809497137150021,19.8169827390394
0.17538448916114294,18.180188753084494,0.9582611501482571,0.3343355552297934,0.6190476190476191,0.9047619047619048,0.8558990213882712,1.3105953765007903,6.712799848812536,19.24580841517532
