forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3886113738888506,2.2365027694106105,2.5391422624588014,2.165606224566698,2.63004541413486
2.008230473690927,1.9319350945055485,2.0929534792304043,1.8904017893075942,2.138641224578023
2.6183800562375783,2.3527836659550667,2.886288649082184,2.2330230715274815,3.0180920733809473
2.99374950345695,2.6937244728803633,3.3046022344827657,2.5443636455237866,3.452666265010834
2.682302433100045,2.4090256670713424,2.9574936090707777,2.2559183518886567,3.1178933328986167
2.8814016511195897,2.630467549443245,3.1473342241048816,2.5369661205708978,3.281467510640621
2.4251440317064525,2.255667541742325,2.599763696670532,2.191052881956101,2.6920674997717144
2.523870196077824,2.3339010437726975,2.712005495429039,2.2476028504222634,2.830954815238714
2.503472214679718,2.3079532335996626,2.6862074007987977,2.225400925382972,2.7819855085313323
2.511669905447364,2.32450870847702,2.692444759845734,2.2347866310626268,2.7960673480629925
2.5732659804075957,2.3590146375894543,2.7954924696683885,2.258554578989744,2.912609413176775
2.588402578780651,2.379358017086983,2.8048642796278003,2.283765989214182,2.9116447392702103
2.550568071882725,2.3586886429786684,2.731004273891449,2.2627934805601835,2.8396997124850754
2.4397342482191324,2.284496232688427,2.6038494777679446,2.208769916817546,2.705570267409086
1.7605820881214738,1.667424584746361,1.8428462975025177,1.6170907937884333,1.8944249213784932
2.036365574941039,1.9443899012207984,2.13414820086956,1.8953575005084278,2.181274705260992
2.1503037283608317,2.0299382523298264,2.2908480356931684,1.9752426513954997,2.370904865190387
1.6241665360489488,1.5278386671543123,1.7180561338961124,1.4712464412227273,1.7663414650335907
1.914311055470407,1.8336808280050756,1.9957038614749907,1.7844200434982778,2.0469413868188857
1.8881113990271092,1.8231511502563953,1.949295490384102,1.7954998188465834,1.983626568302512
2.0449945820495485,1.9528747620582583,2.132404628753662,1.9172207518666984,2.1836485189795494
1.8293404512900115,1.7622288599014284,1.9005337182581428,1.7243441557139159,1.9359063035026194
1.8160623751959204,1.7506247562766075,1.880428362816572,1.7154050394445657,1.9161580461040142
2.4189105569273237,2.2542667495012285,2.59355124515295,2.172841887190938,2.702600503593683
2.1922666278329492,2.0709394026994703,2.320292250156403,2.025298281520605,2.384994244009256
2.53073803679049,2.336002491235733,2.7357907778024675,2.2316103155612947,2.8374678694307804
1.858309732284248,1.7390388066470623,1.984659225344658,1.679927561789751,2.052115610614419
1.833029956073761,1.7645503914654255,1.9045146872103216,1.720658708795905,1.9474512911736968
2.21952503282845,2.1003601515889168,2.346828051507473,2.0511925224810836,2.4076337800323966
1.9547418332186344,1.87739208316803,2.0360235751867295,1.8343616873174908,2.0796002609729762
1.9790323469695448,1.896550507515669,2.062993033409119,1.8548423511236907,2.1083591607064007
1.666994464186579,1.589741768926382,1.7411510856747627,1.5381833972036838,1.7640454507321122
2.0155124424088,1.9259574508070947,2.1084692928791045,1.8900529811009763,2.1575015105307105
