forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.153082486292124,2.0409774811267853,2.271874626636505,1.9805372967869044,2.3305216068625447
1.9609152159640195,1.8784899408221243,2.0464740355014803,1.8520862614661455,2.098431065693498
2.2171931520226598,2.0932391666769985,2.357652057170868,2.0297471932172773,2.450899251252413
2.2569494127535816,2.1399827811717986,2.3800275125503543,2.081095549181104,2.4340570187270645
2.1780108495384454,2.0672687020301823,2.287939836621285,2.02218401235342,2.3511099610924724
2.1432577939128876,2.028227878987789,2.264367896080017,1.9823358420506119,2.318919728130102
2.171268471633494,2.0671567927598953,2.2765532429814344,2.0175102400779723,2.3349593434035776
2.2209462252485754,2.1123458552360534,2.334543885588646,2.0588667226582764,2.395406892418861
2.2765121649342777,2.1519265667200087,2.4089537270069123,2.089648012951016,2.473038203388452
2.1688521015816926,2.0692758929133417,2.2729331684708596,2.013650862902403,2.3222203475236896
2.039818760555983,1.9528110625445843,2.129531104207039,1.9181171567812563,2.175521651774645
1.9885141468775271,1.9154806973338128,2.0664372569322587,1.882256083741784,2.106678195372224
2.0019903077310324,1.930296368330717,2.0790262838006024,1.898920012265444,2.117172305822373
2.0280520488411184,1.959363669127226,2.101852023601532,1.927685917593539,2.1389631749540565
1.9901131257161497,1.9190104243159294,2.0656916870474813,1.8858123615756632,2.1044017981439826
2.0414108052217963,1.9600777976214887,2.1190914022326472,1.925194639414549,2.161545018672943
2.0988970476037263,2.007681183755398,2.193747063279152,1.9672345202192667,2.2440797840356828
2.087886397352219,1.9715700201392174,2.2024264191389085,1.9083231749013068,2.2622988419234753
1.9933877512696385,1.9076862177848815,2.0769182686805725,1.870692554831505,2.121332257509232
2.046310731442571,1.9633135684430598,2.135209525227547,1.925411179177463,2.177946311324835
2.0033029425263407,1.9296790874302387,2.077382612168789,1.8922920916676522,2.1245417520701886
1.9281793100088835,1.8717240374684334,1.9867823359370231,1.8422106626480819,2.0163093192130326
1.9282867271932962,1.861832915097475,1.9951468160152437,1.8337714149206878,2.0418834291398524
1.9851834374198318,1.9217705582082272,2.0494311371445657,1.888933181501925,2.091950982153416
1.9631471953845028,1.905096302241087,2.0259129545092582,1.874505343042314,2.062474819362164
1.9496785176044702,1.8700065332055094,2.029480960905552,1.8353703056648374,2.0758898389339446
1.7996536675691606,1.750067738980055,1.8514258035719395,1.7221880561634901,1.888609245620668
1.848126624725759,1.7878907347917559,1.909541214764118,1.7561604828387498,1.941740676805377
1.7581392780119183,1.6983478344380856,1.8164050118327142,1.6619672828242185,1.8560972889959813
1.9102445119753482,1.8489275535941125,1.9726312036812306,1.8134895691871644,2.005930185005069
1.682942346893847,1.6157100312113764,1.7442438043653965,1.5746864573061465,1.771194624185562
1.688521495356858,1.628968953460455,1.742281116962433,1.59727469407022,1.7653189678639174
1.6061384482498466,1.5291203628778458,1.6814277757406235,1.479595370993018,1.7134746566340326
