forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.897542449091077,2.6334402084350588,3.1729058866500854,2.47188520501554,3.3104972586333754
2.697097818992734,2.4226691014170645,2.982544275045395,2.2950883707702165,3.140314063429832
2.7250290805035826,2.4508334338665008,3.02699791765213,2.3422563426494603,3.2118223860859874
2.670434750418067,2.4094997775554656,2.9538022704124454,2.3075633423328403,3.1267775591015816
2.492482038282156,2.268935470581055,2.7436960738897325,2.1602340106964113,2.9018985334336755
2.3874703450989725,2.1866849507093433,2.6193238802552226,2.086984354898333,2.798768457531929
2.2100990369388462,2.032264971554279,2.4255337827205663,1.9604677255004643,2.5959809515476224
2.1123012085741757,1.9556921517252923,2.3015797449350357,1.8873178364112972,2.4315159719586377
2.1373973133286834,1.975013770520687,2.3103121827840805,1.9080710284113884,2.4456681884974243
2.203339614837468,2.0318060016036035,2.3785117018222808,1.961029744580388,2.495830000907183
2.0571948282948136,1.9175259254276755,2.214213628590107,1.860758960954845,2.3081216297894716
1.9468569864833358,1.8420633832216262,2.0632368703484536,1.7960686041340232,2.1439163092225786
1.830725984374285,1.747442917972803,1.9170982222557067,1.701177882052958,1.9783011447638275
