forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4832199878326058,1.3734996881633996,1.5953642240464687,1.3036048208475113,1.6446672350391744
1.5641533366914093,1.4527858290225266,1.66768610817194,1.388434261351824,1.7023254590108992
1.570964521251917,1.4713928771615028,1.6708798820376394,1.4076695620678366,1.7078421078249812
1.5461432273745537,1.436027401715517,1.6534347487390042,1.3759388123303653,1.700636486880481
1.5773428408619763,1.4734263414889575,1.6725709523260595,1.4062400123886765,1.7147941811606289
1.5535866242009402,1.4360982574969532,1.6587303530871869,1.3714446698389948,1.70073547206074
1.556591832945794,1.4433800063729287,1.6643420611321926,1.3611053252965213,1.711643350534141
1.6103717738175392,1.5021243242323399,1.711367639899254,1.4385167436748745,1.7532001227140428
1.6988918618272246,1.602214380413294,1.7838092964589598,1.5343459873199463,1.823800721667707
1.7653832692813873,1.670969497323036,1.856299748569727,1.6164464776292444,1.9034146497249602
1.7647951474542916,1.6597740134894847,1.8687240207493305,1.6020355399027468,1.9312977642267943
1.8310760859474542,1.7362870541214943,1.9278450044393542,1.673116159386933,1.9790527373477815
1.7787909327957034,1.6767458305060863,1.8720875961482526,1.6197990355864167,1.9223896218389271
