mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16994214640752733,12.842235551131722,2.168131818914203,0.3469472560966197,0.7575757575757576,0.9090909090909091,0.8881849756073464,1.3600332438987495,13.861329268435217,35.41491356807393
0.3490555971480293,18.160503381822675,2.474589255126308,0.349163868306262,0.5625,0.75,0.8938595028640307,1.368722363760547,17.814747741910164,50.08779558392548
0.5320429979767645,21.92101070800184,2.7236671223083393,0.3499259492028413,0.5161290322580645,0.6774193548387096,0.8958104299592738,1.3717097208751379,20.685036838982654,62.79591881256691
0.673635611632956,25.23943172193986,2.7611576604840042,0.34939401809356824,0.4666666666666667,0.6333333333333333,0.8944486863195348,1.3696245509267875,21.714611536829445,68.96859977313818
0.7924800795456357,27.647563125956143,2.8484757535143648,0.35020597050131236,0.4482758620689655,0.5862068965517241,0.8965272844833596,1.3728074043651444,23.383375346537523,76.39452990647835
0.8100083845036307,28.074519175842354,2.532975565478999,0.350465130397186,0.4642857142857143,0.5714285714285714,0.8971907338167963,1.373823311156969,20.693301323375174,68.63377216521
0.7915879091269495,28.04893211341496,2.3212169726782723,0.35038914607235244,0.4074074074074074,0.5925925925925926,0.8969962139452222,1.3735254526036216,18.644652049991176,61.8766753996447
0.7065090200123321,26.775650068516537,2.14612654046255,0.350661480922258,0.4230769230769231,0.6153846153846154,0.8976933911609806,1.3745930052152513,17.009840207028716,55.32093177017822
0.6139227898492386,25.48926096196478,1.891847172736542,0.34947617264871794,0.44,0.64,0.894659001980718,1.3699465967829743,14.749520754335608,46.934506164500874
0.479396901827098,23.949699513880063,1.6301604058152854,0.34942026077378846,0.4583333333333333,0.6666666666666666,0.8945158675808985,1.369727422233251,12.322120087353374,38.13889036504304
0.406348065507424,22.99314423675138,1.488695652455269,0.34896497972269164,0.4782608695652174,0.6956521739130435,0.8933503480900905,1.367942720512951,10.906065821598911,32.143205302256774
0.3751581401786439,22.17059700831779,1.3653203537558969,0.34951170123950287,0.5,0.7272727272727273,0.8947499551731274,1.370085868858851,9.81270124747626,28.311566759520982
0.35062083941938144,21.03116946456136,1.2627246697010266,0.3492946082963217,0.5714285714285714,0.7619047619047619,0.8941941972385835,1.369234864521581,8.809230740230504,24.517342821737167
