forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.579308305951953,2.405592641234398,2.7580472493171695,2.3161998647898434,2.873399312436581
2.4991681437021493,2.315216048359871,2.6975794847607615,2.2399807127267124,2.8210440743863585
2.4667981950861217,2.2749958746433263,2.6825097761154173,2.20300236210227,2.8212464776337143
2.42802664812088,2.2372833179831506,2.6396856334209446,2.1679185721129177,2.771620253145695
2.349942048054934,2.1732774901390077,2.546804408788681,2.097605368703604,2.6734388279318813
2.246347774437666,2.0814368955492975,2.4203011287450793,2.014474715203047,2.542334949225187
2.1523040313151482,2.0153251366615295,2.3088735730051995,1.950601800739765,2.4335229403525593
2.039908529781401,1.9269022640287878,2.168777124285698,1.888758266940713,2.2706419827491047
2.0074992016968127,1.9129864915907384,2.11595031607151,1.8803862292692066,2.196709698989988
1.9580938494285942,1.8714215365946294,2.05813380086422,1.8354237847551704,2.1213858323544263
1.8701435100847483,1.8060535226166248,1.941333383500576,1.7781081505566836,1.9918283355236055
1.8261971825939418,1.7685763201415539,1.8902892435491088,1.7454048165753484,1.9270254596993326
1.8299207616889477,1.774275035560131,1.8872295490205289,1.7496325190514328,1.925136938661337
