forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.602024745633602,2.411197905540466,2.815237933278084,2.3131492303609846,2.913320083230734
2.505434476480484,2.2993880400657654,2.7070881791114805,2.208381191506982,2.8149581657350065
2.79934668340385,2.5565911414623264,3.039569607257843,2.455380409806967,3.172362674951553
2.787159249722362,2.5334573751688003,3.02852839577198,2.376876045435667,3.169393851786852
2.9047489291256667,2.6454936051368714,3.1735149101018907,2.508079464137554,3.3264745205938815
2.8653478292042016,2.6101972365379336,3.1302183016538625,2.4645552604645493,3.285160510927439
2.319704056541324,2.1733063517808913,2.4866788045167922,2.104946370124817,2.572275714606047
2.3596314923807977,2.211595623075962,2.511849355578423,2.130106393784285,2.5943465906679632
2.3748728473049403,2.221383223176003,2.5271814776062964,2.1544982465952636,2.647491826042533
2.2149526987475157,2.0839534121751786,2.351739915430546,2.0363403491675856,2.4166081904172896
2.2190017520537975,2.0970870589017867,2.347072282731533,2.042934871032834,2.43086885496974
2.2419146469160913,2.1059564149379733,2.3893399544954304,2.04381099703908,2.466318538367749
2.2244762852323055,2.102398434638977,2.3558348101377486,2.0407070158869027,2.421001975476742
2.1787100357118248,2.0655081869363787,2.299443532824516,2.0182700830698015,2.366428891479969
2.109475273180008,2.0060456907153132,2.2120264410972594,1.9651257123053074,2.2680947654247285
2.1581535431799295,2.0540922021865846,2.2627568486928937,2.0123188846111297,2.3283442032635215
2.125481441392899,2.0294295123815536,2.222407867789269,1.9791826710626486,2.276706608474255
2.174787137013972,2.0631374092102046,2.2934828602671624,2.0194847306758166,2.341424976408481
2.028833569156528,1.9463144331276416,2.120303061723709,1.907836027674377,2.164652325898409
2.134899148516357,2.0265695962905883,2.2387483335733416,1.985503711409867,2.2998024333119393
2.099171012289524,2.0029481110572815,2.1984265921115873,1.9636398052573205,2.2437663614749908
2.105717947987616,2.015684307515621,2.199835979759693,1.974678213097155,2.250906902909279
1.9017009432688357,1.8264357391595842,1.9751820737719534,1.7894600415080786,2.0104022440314293
2.0729334090393783,1.9906879627108576,2.1639626036286352,1.9570926510691644,2.21450570063293
2.4111884707576037,2.25326098549366,2.569599799931049,2.1852137307673694,2.6815991699099544
2.3746195640921592,2.232582475244999,2.532109619855881,2.165952761411667,2.6026636157631873
2.2289050037494302,2.110465466320515,2.352294358611107,2.056551105365157,2.4171009083241226
2.0714880537247655,1.9807219206094742,2.1652619633078576,1.9365628931820396,2.216778287380934
2.1042619186532496,2.0092410529851916,2.199531118810177,1.968487144485116,2.268341244071722
1.963445737977624,1.8891061865985395,2.0386317461133006,1.8595713091790675,2.0773538659960034
1.9296869519460205,1.8758320956528187,1.987760781645775,1.853586512029171,2.0210603431314227
1.8358508485099674,1.7763510065972807,1.8979356522858144,1.743257732063532,1.9276121553704142
1.7462177498927713,1.6853270151019095,1.805179263830185,1.6585329107865692,1.8333694162964822
