forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3109632680797576,2.167187469661236,2.451699249327183,2.094957558080554,2.516252952694893
2.383976700125933,2.2288992363214493,2.545050765514374,2.1524864397644996,2.630289259523153
2.301361786929965,2.1398349243998527,2.4715376176834107,2.0588210335075856,2.5761927164942025
2.291831897747517,2.1102444528341295,2.480400484919548,2.033136523857713,2.586292806953192
2.1606146851071717,2.013875678420067,2.3288717731237414,1.9445967443957926,2.4283205758929256
2.160362206404209,2.021040440201759,2.3144987430572512,1.9614836845844983,2.422898332923651
2.0459843782579896,1.9185315486192704,2.184355877041817,1.8686361783370375,2.2779522215127948
1.8823916881158949,1.7975714217722416,1.982875216513872,1.7575311291962863,2.067521063968539
1.7688827429091931,1.6940158506929877,1.8463154510855675,1.64872812128067,1.8918638787418605
1.722311538450867,1.64144939994812,1.798980679869652,1.5927933271080255,1.8387788957059383
1.7471900981009008,1.664324560523033,1.829212979376316,1.6083584728166462,1.879293367765844
1.702959681762755,1.614146940112114,1.7883754684329032,1.5579087438434363,1.8307337890714408
1.673593880110979,1.5583404321074485,1.776791169166565,1.4995881454721094,1.8346410464942455
