forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3931020121747255,2.255171430170536,2.527432817220688,2.1901280477046967,2.63105301438272
2.4456126136147973,2.285585956811905,2.6122509642839433,2.2188035027086737,2.715173781603575
2.410277086797357,2.232236124277115,2.6002737095952035,2.1736027074456215,2.7245995550602675
2.4000091603708267,2.2304205219745636,2.5952163771390913,2.1651626852303747,2.704904900670051
2.2908030681961775,2.1283151526451114,2.470733704924583,2.0690353679656983,2.6025480058491226
2.274281779775918,2.1198741250038147,2.4507517831325534,2.062730206027627,2.583345821529627
2.1641464146614076,2.0270035347938538,2.3267185279130937,1.9812060966193674,2.4437617204636335
2.0274474201995134,1.9126182409226893,2.1536239962577826,1.8689722539633515,2.245577161952853
1.990735045658052,1.8896830927431585,2.0988818091750145,1.8458000646233559,2.1800318071544176
1.8888987031614781,1.8196652339398862,1.9656324864625931,1.7945494138225913,2.0371208357810975
1.8531538047081233,1.7775915220975878,1.935455240368843,1.7485827866643668,1.9843360991552474
1.7744295265105368,1.705732252240181,1.842733577132225,1.6614081082269552,1.8876407753154636
1.8003865009871125,1.7422942860722541,1.8589991513490678,1.6928365577533842,1.8911357953846455
