forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5179350539070366,2.359347796916962,2.6777170537710195,2.2778895471394063,2.78498882034421
2.435235029734373,2.263251416921616,2.6106521960496907,2.186494114086032,2.745786515176296
2.354754783616066,2.1849915654063223,2.5475001298189164,2.111459553867579,2.6739674370139834
2.2324969325828556,2.077981372952461,2.4035602386593817,2.0222834706753487,2.519100826203823
2.065273309610486,1.940683129131794,2.2052269446849824,1.8979037912636996,2.3098805423974995
1.995182252918184,1.8927301307320594,2.112177247822285,1.85547817889601,2.1888485684245826
1.8958516435292363,1.8194503093361856,1.9831414206624032,1.7903834098652007,2.0510826522260905
1.8006398933041097,1.7375277048051359,1.871275848388672,1.6976970632746815,1.9114694585800174
1.7329284740284085,1.6657520909011365,1.7973738513290882,1.6259928993955255,1.833986062116921
1.7705940811222791,1.7127729044556619,1.8287412233352662,1.681715481080115,1.8584789180010557
1.7956992824196816,1.7240007646977902,1.8636830060482026,1.6836030755490063,1.906410077251494
1.7948010394623877,1.7228872426748276,1.870817374110222,1.6794662247225642,1.9071601602882144
1.863360295716524,1.792121984422207,1.9377079917788504,1.7516478617712854,1.9780769544690846
