forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.429041004944444,2.270086218714714,2.6052583021521567,2.193500714182854,2.6669365236312155
2.466126318255663,2.2953155857920646,2.6302545117735865,2.229556407570839,2.714013396024704
2.749330166605115,2.5171744749546052,2.9981514613628386,2.424018470481038,3.1228254630565644
2.88648337718308,2.6087782959342,3.153701021194458,2.4631081932783125,3.296150735765696
2.8114675768065456,2.575478878080845,3.050597548246384,2.4559517903327945,3.192749239891768
2.7900169413715603,2.5535547660589217,3.034775217652321,2.4234297048151494,3.1415688689351082
2.8334507176452877,2.583724779844284,3.0820064947605137,2.4516401911079884,3.2129432023763655
2.7552248852413896,2.5329381134510043,2.9886339688301087,2.411351259768009,3.121514742344618
2.80560020170331,2.5708924342393873,3.050917684912682,2.4415471555292605,3.203922243863344
2.7569588020002844,2.5136144443750386,3.001389147281647,2.4091647960692644,3.1179404048621655
2.568651785004735,2.3795932586193085,2.769075077652931,2.298473460033536,2.886214771389961
2.4566473102778192,2.288523028790951,2.632420452952385,2.201048847451806,2.7360281034111975
2.4581503067523243,2.2840119947195054,2.632537566781044,2.209390878647566,2.7436164847016333
2.4327148710441593,2.2708382210731504,2.5941836553215984,2.176040513575077,2.6993423092365267
2.3360223418945076,2.187410119175911,2.4869511764049532,2.1126885083764795,2.566092713341117
2.4088989563524725,2.2507273343801497,2.580264672279358,2.1664309921711684,2.6651975787281987
2.224321908399165,2.1093314245939254,2.3378137564063075,2.054241709321737,2.4071521894037726
2.329142566521168,2.19107849919796,2.471402682185173,2.1207624794691804,2.54849990914762
2.2496783438116315,2.1332821938991544,2.3759487835168835,2.0760813148617743,2.451965022578835
2.3396421654146913,2.192869081318378,2.4830572880506514,2.131802384182811,2.5757825702577826
2.368933387941718,2.221296289026737,2.5298443301916125,2.1518376442492007,2.606488554984331
2.3453519689083104,2.205762495994568,2.503853486657143,2.131217958465218,2.57653340947628
2.571505833237767,2.3680381251573563,2.77398121881485,2.273302424564958,2.9008630290925503
2.5181762137657406,2.338781714141369,2.6996415375471114,2.25572891497612,2.7888190880417825
2.6795819257801767,2.446337867021561,2.8987710951566696,2.3448551746606827,3.0453206104636195
2.693567788749337,2.488692022323608,2.899737182855606,2.387180088117719,3.0299330689013004
2.6535921766674524,2.4502465354204177,2.868405223250389,2.3497218253910543,2.9607236458659174
2.4307727407455446,2.275477442741394,2.592384038448334,2.204041995167732,2.6837837832868097
2.3339062153238057,2.19935675483942,2.465247199177742,2.1479287533611062,2.537971566334367
2.41364423362732,2.264070244908333,2.5647242665290833,2.2013744787573817,2.641046676129103
2.2847027836984393,2.1602203571796417,2.408459699511528,2.10826841044426,2.4749619974195958
2.1920803801205753,2.0948964467644693,2.3010581851005556,2.038872800529003,2.3536180512905123
2.0178116722148656,1.9484871503710748,2.0894436467289923,1.911189362935722,2.1409356462508438
