forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3109632680797576,2.167187469661236,2.451699249327183,2.094957558080554,2.516252952694893
2.7234926480084662,2.5117000906467437,2.9511146454811095,2.412244123160839,3.0800503919124607
2.34511595040977,2.1957413328886033,2.4992280874848367,2.1266720893383027,2.5741409855186936
2.346283160944581,2.1949757784008983,2.4974231534004216,2.135279744520784,2.5832597745209935
2.7504196451455356,2.508192015528679,2.9971503837108613,2.414142668887973,3.134636402815581
2.8837953353238106,2.596866357326508,3.167518650531769,2.447836441874504,3.3252490724027157
2.999968794124723,2.686116647720337,3.31068760240078,2.5252120423018933,3.50966356921196
2.844032530761957,2.5873362476825714,3.100912807822228,2.474908233880997,3.2497276409566402
2.864986920568347,2.583498032331467,3.14763216817379,2.436636677235365,3.288364941745997
2.9356206695735456,2.64861944937706,3.228185866832733,2.5041396190822125,3.408449435442686
2.8668070690864327,2.5824475451707842,3.1421299360990527,2.4597431224137547,3.2974923289716247
2.643442515268326,2.427144739985466,2.859551142930985,2.3139109180420636,3.0032059155404567
2.298414728056789,2.1533800917267802,2.449511014163494,2.090502095624805,2.5404741928726438
1.9088730173423887,1.8100131494998932,2.016563010454178,1.7522268801555039,2.086594536855817
1.7837624400565029,1.6865778383314611,1.8745286692082883,1.643846242710948,1.93374010181427
1.707669395738244,1.5848951534926892,1.8297297176718712,1.5124902034327388,1.8961412751749158
1.9339402275040747,1.8132570313215255,2.0611240111589435,1.743545538790524,2.1407944444417955
1.746152973728329,1.65406305834651,1.8361577809751033,1.6100485447198152,1.8961979282572865
2.008329124067128,1.9003726698458194,2.124263403952122,1.8406797170192002,2.1925289009064435
2.0492370393922927,1.92181565874815,2.1741533204317096,1.8692174920216202,2.242137157276273
2.0687151702979207,1.9340079844892026,2.199983329594135,1.8657741640880705,2.2722674018144606
1.8858584622187913,1.730353958964348,2.051279104590416,1.6291342150866988,2.151793309748173
1.873025840755403,1.7833601836264135,1.9646570260524752,1.7402999122589826,2.025437424600124
2.3807267646819352,2.213206343770027,2.5761313742399214,2.118073314011097,2.665096900939942
2.203379506312907,2.084672519922256,2.331080443501473,2.0228701635301114,2.413644549280405
2.35830708948195,2.199379229068756,2.522185856342316,2.1355427577793598,2.6068084156513214
1.7369490753546357,1.631232305496931,1.8482126646935941,1.5691617129817605,1.9038524282798173
1.9875561017984151,1.8755465715527535,2.1001216769218445,1.8154918934702873,2.1605152737051245
2.3126858980441094,2.1542668606042863,2.492677519917488,2.068733236029744,2.611382540911436
2.0282312001606826,1.9267684325277807,2.131869190096855,1.879264827184379,2.1839016835689544
2.288047639472485,2.129603900432586,2.442648916602135,2.067573585510254,2.5492526662796733
2.0662668916845326,1.9638928233981134,2.170550797224045,1.9211470307111742,2.2341762332469224
1.9271152639034392,1.8497585875093936,2.0095713171362877,1.8139955575913194,2.056428381428123
