forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8165974921163917,1.769026841133833,1.8621182026267051,1.7428164753541349,1.889612749531865
1.8332902160421014,1.784691215634346,1.880855536520481,1.7629149153232575,1.9069036203399303
1.8484685091236235,1.7956628640294074,1.9041336955130101,1.7718482989743352,1.9354284867420795
1.8729680682986976,1.8240552113354207,1.9218655920922758,1.8044507721066476,1.9554753979220987
1.877503080739379,1.8258591259121895,1.932380416572094,1.7995961315706372,1.9628536479845642
1.8389984657159448,1.7839797006845475,1.8938313398063182,1.760882542319596,1.922935396388173
1.8183073305267095,1.7642999136447908,1.870938492745161,1.7417301998138428,1.9016376197338105
1.81360498252213,1.7625831585228444,1.8662997949123383,1.7373766810819506,1.8905675282999872
1.8325097201910616,1.7710686558485031,1.8967971833050252,1.7367421924695372,1.931088459588587
1.8296092790091039,1.7744236752688884,1.8876720604002477,1.7463541697040201,1.924474645934999
1.8003245332846045,1.7444638321399688,1.859703326970339,1.7095026844143868,1.890821939110756
1.7861571267014742,1.7272019004225732,1.8419451879262925,1.6988321315497161,1.8734129969254134
1.7803805697336794,1.7300718707740308,1.8305617485642434,1.7044916916787627,1.8565716994181276
