mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.022033443934190492,5.990379336510678,0.7435206385728207,0.3197284548775125,0.9696969696969697,1.0,0.8185048444864321,1.253335543119849,4.919715894544748,13.358211501445817
0.0405141094679273,8.940156324789722,0.8819785458034596,0.3211131307029445,0.96875,1.0,0.8220496145995378,1.2587634723555425,6.246755807842535,18.467428884689415
0.05319786885698712,10.586900325467406,0.9755901183973535,0.3219755710206226,0.9354838709677419,1.0,0.8242574618127938,1.2621442384008403,7.050967055641561,20.604696999421595
0.05906730795030384,10.951562707128744,0.9974870686748014,0.32257756020789724,0.9333333333333333,1.0,0.825798554132217,1.2645040360149573,7.250893590710255,21.759959362195065
0.059936594030047245,11.230233519852154,0.8387610776099101,0.3229862825976808,0.896551724137931,1.0,0.826844883450063,1.2661062277829087,6.133108218814494,18.398975216097163
0.0573118134438157,11.694430678819351,0.7920974803757088,0.3231309535336763,1.0,1.0,0.8272152410462114,1.2666733378520112,5.740743313172956,16.551704503658943
0.05696023791432295,12.284120202778382,0.7712613370546002,0.32315489051345525,1.0,1.0,0.8272765197144455,1.2667671708127446,5.536549331924185,15.700894808017697
0.05831834173326367,12.388080270673504,0.7187828654450004,0.3229928379577064,1.0,1.0,0.8268616651717284,1.266131924794209,5.107544175842086,14.43546911443457
0.06657313314748792,12.172551164170843,0.6563942849725493,0.3229676602554799,0.96,1.0,0.8267972102540285,1.2660332282014812,4.862361634746199,14.531084522455949
0.07240735126570987,12.008812806823975,0.5943813264803999,0.3230465517188981,0.9166666666666666,1.0,0.8269991724003792,1.2663424827380807,4.4974478111822975,13.992810127065745
0.07598196057908443,12.4303637732975,0.5747025352049339,0.3232079245257024,0.8695652173913043,1.0,0.8274122867857983,1.2669750641407533,4.320869348794765,13.345197418790685
0.07531313636929163,12.72393051322887,0.557882075322347,0.3232598854412378,0.8636363636363636,1.0,0.8275453067295688,1.2671787509296522,4.143358070019228,12.334380706053281
0.0783458575463676,13.378393138228168,0.5564427103614343,0.3235556546880542,0.8571428571428571,1.0,0.8283024760014187,1.2683381663771724,4.099265432357112,12.255266253247424
